目标变量,行业,制造业分组,检验滞后阶数,best_corr_lag,best_corr,best_abs_corr,corr_n,F,p_value,test_n,df_num,df_den,backtest_n,mae_base,mae_full,mae_gain,point_improvement_share,rolling_windows,rolling_median_abs_corr,rolling_strong_share,rolling_sign_consistency,q_value,证据等级,综合排序分
制造业同比增长率,11.印刷和记录媒介复制业,消费与轻工制造,2,1,-0.3330223771327096,0.3330223771327096,35,5.4646714658440025,0.009683549955327164,34,2,29,22,0.0906247110645077,0.0986385191401275,-0.08842850897384356,0.45454545454545453,18,0.335726153970903,0.7222222222222222,1.0,0.14762512024551996,仅相关或检验候选,0.09459427541792084
制造业同比增长率,29.其他制造业,其他制造,1,1,-0.3592501033832076,0.3592501033832076,35,3.6011318660743044,0.06679382599271874,35,1,32,23,0.10161484110892222,0.1122360430578742,-0.10452412101463589,0.5217391304347826,18,0.3361427641555468,0.7777777777777778,1.0,0.1977797574975996,仅相关或检验候选,0.0916255384534793
制造业同比增长率,2.食品制造业,消费与轻工制造,1,1,-0.339610452643389,0.339610452643389,35,3.9156202841521304,0.05649986902201759,35,1,32,23,0.10161484110892222,0.11418085049873064,-0.1236631308249428,0.43478260869565216,18,0.33202652367689584,0.8333333333333334,1.0,0.19204326573573116,仅相关或检验候选,0.06528543052595182
制造业同比增长率,31.金属制品、机械和设备修理业,其他制造,3,1,-0.3583957447815938,0.3583957447815938,35,2.848958713555814,0.05688773964661919,33,3,26,20,0.07684522804501144,0.08636165311330385,-0.12383885519499328,0.4,18,0.32505264287905533,0.7777777777777778,1.0,0.19204326573573116,仅相关或检验候选,0.05433675929599794
制造业同比增长率,28.仪器仪表制造业,先进制造与技术相关行业,1,1,-0.33201074365129013,0.33201074365129013,35,4.031672431084666,0.053158677369865175,35,1,32,23,0.10161484110892222,0.11616191227697792,-0.14315892254815923,0.5652173913043478,18,0.3125270697779937,0.7222222222222222,1.0,0.19204326573573116,仅相关或检验候选,0.05424374508292861
制造业同比增长率,17.橡胶和塑料制品业,传统高耗能与材料行业,1,1,-0.31522991095044295,0.31522991095044295,35,5.284753204732324,0.02819165202319338,35,1,32,23,0.10161484110892222,0.11444170394289403,-0.1262302110006012,0.391304347826087,18,0.3136717584804828,0.6666666666666666,1.0,0.1901031871200036,仅相关或检验候选,0.03962694848397833
制造业同比增长率,30.废弃资源综合利用业,其他制造,2,1,-0.42389051989553905,0.42389051989553905,35,6.9738966619357745,0.0033661121330489678,34,2,29,22,0.0906247110645077,0.10268199386600142,-0.13304630337426632,0.13636363636363635,18,0.43827673910973863,0.9444444444444444,1.0,0.104349476124518,仅相关或检验候选,0.02663521271849767
制造业同比增长率,30.废弃资源综合利用业,其他制造,1,1,-0.42389051989553905,0.42389051989553905,35,12.484559965066133,0.0012724178591480267,35,1,32,23,0.10161484110892222,0.11732450357362083,-0.15460007901659983,0.13043478260869565,18,0.43827673910973863,0.9444444444444444,1.0,0.104349476124518,仅相关或检验候选,0.004192109012923051
制造业同比增长率,25.铁路、船舶、航空航天和其他运输设备制造业,装备制造,2,1,-0.400672953189886,0.400672953189886,35,4.556109984943245,0.01902564534004995,34,2,29,22,0.0906247110645077,0.11579475738369474,-0.2777393276461948,0.5909090909090909,18,0.3844287993119483,0.8888888888888888,1.0,0.16085318332951323,仅相关或检验候选,-0.05825673428741794
制造业同比增长率,17.橡胶和塑料制品业,传统高耗能与材料行业,2,1,-0.31522991095044295,0.31522991095044295,35,3.9237470513571275,0.031035273590766497,34,2,29,22,0.0906247110645077,0.11623889176891465,-0.28264013648743647,0.4090909090909091,18,0.3136717584804828,0.6666666666666666,1.0,0.1901031871200036,仅相关或检验候选,-0.11411499281313359
制造业同比增长率,21.金属制品业,装备制造,2,1,-0.323642427666914,0.323642427666914,35,5.269859733795115,0.011163079200939044,34,2,29,22,0.0906247110645077,0.11721858987976931,-0.29345063286692064,0.4090909090909091,18,0.33406149204505,0.7222222222222222,1.0,0.14762512024551996,仅相关或检验候选,-0.11724603029333805
制造业同比增长率,2.食品制造业,消费与轻工制造,3,1,-0.339610452643389,0.339610452643389,35,2.8973582783169705,0.05413448118764198,33,3,26,20,0.07684522804501144,0.1020388416505332,-0.32784877143919483,0.5,18,0.33202652367689584,0.8333333333333334,1.0,0.19204326573573116,仅相关或检验候选,-0.12911760139264802
制造业同比增长率,12.文教、工美、体育和娱乐用品制造业,消费与轻工制造,1,1,-0.31875950024896943,0.31875950024896943,35,6.612595547123249,0.014976277515607235,35,1,32,23,0.10161484110892222,0.13581768558831214,-0.3365930026178703,0.30434782608695654,18,0.3236580606794146,0.7222222222222222,1.0,0.15475486766127478,仅相关或检验候选,-0.17645634986566827
制造业同比增长率,28.仪器仪表制造业,先进制造与技术相关行业,2,1,-0.33201074365129013,0.33201074365129013,35,2.6975012391172575,0.08425359987858703,34,2,29,22,0.0906247110645077,0.12739825897926668,-0.4057783741631259,0.36363636363636365,18,0.3125270697779937,0.7222222222222222,1.0,0.1977797574975996,仅相关或检验候选,-0.23889968527032907
制造业同比增长率,21.金属制品业,装备制造,1,1,-0.323642427666914,0.323642427666914,35,7.471474227416916,0.01012541170264797,35,1,32,23,0.10161484110892222,0.14318493256628156,-0.40909468541903093,0.30434782608695654,18,0.33406149204505,0.7222222222222222,1.0,0.14762512024551996,仅相关或检验候选,-0.2486015452960412
制造业同比增长率,22.通用设备制造业,装备制造,2,1,-0.32009648200866875,0.32009648200866875,35,3.3582477944821574,0.04877224908045352,34,2,29,22,0.0906247110645077,0.1306650803443933,-0.4418261731216381,0.3181818181818182,18,0.32577966998049857,0.7222222222222222,1.0,0.19204326573573116,仅相关或检验候选,-0.28147884145892965
制造业同比增长率,12.文教、工美、体育和娱乐用品制造业,消费与轻工制造,2,1,-0.31875950024896943,0.31875950024896943,35,4.1380774524985595,0.026243388285941006,34,2,29,22,0.0906247110645077,0.13345784039193112,-0.4726429339668108,0.3181818181818182,18,0.3236580606794146,0.7222222222222222,1.0,0.1901031871200036,仅相关或检验候选,-0.312198598373316
制造业同比增长率,11.印刷和记录媒介复制业,消费与轻工制造,3,1,-0.3330223771327096,0.3330223771327096,35,3.3535748606192417,0.034149521064355544,33,3,26,20,0.07684522804501144,0.1175811814567836,-0.5301038782513785,0.45,18,0.335726153970903,0.7222222222222222,1.0,0.1901031871200036,仅相关或检验候选,-0.3498868153851564
制造业同比增长率,30.废弃资源综合利用业,其他制造,3,1,-0.42389051989553905,0.42389051989553905,35,5.886788487453696,0.0033107573624737386,33,3,26,20,0.07684522804501144,0.11866918951656995,-0.5442623118648366,0.25,18,0.43827673910973863,0.9444444444444444,1.0,0.104349476124518,仅相关或检验候选,-0.36753534122661813
制造业同比增长率,20.有色金属冶炼和压延加工业,传统高耗能与材料行业,3,3,0.24383983481971241,0.24383983481971241,33,2.515662581789591,0.08034907052334397,33,3,26,20,0.07684522804501144,0.11489186004084653,-0.495107282049441,0.4,16,0.219820976299114,0.0625,0.9375,0.1977797574975996,仅相关或检验候选,-0.388746269924321
制造业同比增长率,28.仪器仪表制造业,先进制造与技术相关行业,3,1,-0.33201074365129013,0.33201074365129013,35,2.4668726358517787,0.08455916492666356,33,3,26,20,0.07684522804501144,0.13128268157536,-0.7084038256541093,0.25,18,0.3125270697779937,0.7222222222222222,1.0,0.1977797574975996,仅相关或检验候选,-0.5585705913067671
制造业同比增长率,17.橡胶和塑料制品业,传统高耗能与材料行业,3,1,-0.31522991095044295,0.31522991095044295,35,2.4611653387007033,0.08506656236455896,33,3,26,20,0.07684522804501144,0.13654156729846972,-0.776838598468231,0.3,18,0.3136717584804828,0.6666666666666666,1.0,0.1977797574975996,仅相关或检验候选,-0.6250609196764443
制造业同比增长率,2.食品制造业,消费与轻工制造,2,1,-0.339610452643389,0.339610452643389,35,3.2447117114938933,0.05349784479029822,34,2,29,22,0.0906247110645077,0.17067209622966464,-0.8832843076120629,0.45454545454545453,18,0.33202652367689584,0.8333333333333334,1.0,0.19204326573573116,仅相关或检验候选,-0.691371319383698
制造业同比增长率,6.纺织服装、服饰业,消费与轻工制造,2,1,-0.2986789868938173,0.2986789868938173,35,2.5876901555817287,0.09245434044582175,34,2,29,22,0.0906247110645077,0.16698962976176748,-0.8426500653105792,0.3181818181818182,18,0.31131090185470306,0.6111111111111112,1.0,0.20971350393808347,仅相关或检验候选,-0.6942973566690995
制造业同比增长率,21.金属制品业,装备制造,3,1,-0.323642427666914,0.323642427666914,35,3.156581859292103,0.041601953711560155,33,3,26,20,0.07684522804501144,0.14535760468933476,-0.8915631898989587,0.4,18,0.33406149204505,0.7222222222222222,1.0,0.19204326573573116,仅相关或检验候选,-0.718943130963523
制造业同比增长率,22.通用设备制造业,装备制造,3,1,-0.32009648200866875,0.32009648200866875,35,2.353909567010577,0.09521963986292437,33,3,26,20,0.07684522804501144,0.153724547276004,-1.0004436343914698,0.25,18,0.32577966998049857,0.7222222222222222,1.0,0.21084348826790394,仅相关或检验候选,-0.8512635865826428
制造业同比增长率,25.铁路、船舶、航空航天和其他运输设备制造业,装备制造,3,1,-0.400672953189886,0.400672953189886,35,2.8819253713351367,0.05499678537998347,33,3,26,20,0.07684522804501144,0.1583768183117237,-1.0609844272822748,0.4,18,0.3844287993119483,0.8888888888888888,1.0,0.19204326573573116,仅相关或检验候选,-0.8716977016801725
制造业同比增长率,12.文教、工美、体育和娱乐用品制造业,消费与轻工制造,3,1,-0.31875950024896943,0.31875950024896943,35,2.514129057695726,0.08047799260589585,33,3,26,20,0.07684522804501144,0.15621508747488855,-1.0328534568651013,0.2,18,0.3236580606794146,0.7222222222222222,1.0,0.1977797574975996,仅相关或检验候选,-0.8905202225177591
制造业同比增长率,16.化学纤维制造业,传统高耗能与材料行业,2,4,0.28736659134717923,0.28736659134717923,32,3.2904646662925368,0.05153713899069946,34,2,29,22,0.0906247110645077,0.0626586320971999,0.3085922000612087,0.5909090909090909,15,0.283874457023314,0.2,0.8666666666666667,0.19204326573573116,有预测增益候选,0.4576264004107858
制造业同比增长率,3.酒、饮料及精制茶制造业,消费与轻工制造,2,1,-0.2470412000247604,0.2470412000247604,35,2.1620857970923657,0.1332785377331278,34,2,29,22,0.0906247110645077,0.06505897143307209,0.2821056125987274,0.6363636363636364,18,0.28337584197397997,0.3333333333333333,1.0,0.24789808018361773,有预测增益候选,0.4484985873774253
制造业同比增长率,15.医药制造业,先进制造与技术相关行业,1,1,-0.3778539556904055,0.3778539556904055,35,3.514634207301361,0.06998180278693912,35,1,32,23,0.10161484110892222,0.08232327828916124,0.189849854698706,0.6956521739130435,18,0.44338170983473496,0.8888888888888888,1.0,0.1977797574975996,有预测增益候选,0.42319758179967143
制造业同比增长率,16.化学纤维制造业,传统高耗能与材料行业,1,4,0.28736659134717923,0.28736659134717923,32,3.885155170410657,0.05741527137250568,35,1,32,23,0.10161484110892222,0.088929814623983,0.12483438783653637,0.5652173913043478,15,0.283874457023314,0.2,0.8666666666666667,0.19204326573573116,有预测增益候选,0.270014833245402
制造业同比增长率,16.化学纤维制造业,传统高耗能与材料行业,3,4,0.28736659134717923,0.28736659134717923,32,5.511308798255433,0.004573197071450694,33,3,26,20,0.07684522804501144,0.07010135242687958,0.08775919845252712,0.6,15,0.283874457023314,0.2,0.8666666666666667,0.10632683191122863,有预测增益候选,0.24244285685696573
制造业同比增长率,23.专用设备制造业,装备制造,1,1,-0.2881631427508158,0.2881631427508158,35,2.6427718913138136,0.11383164997784127,35,1,32,23,0.10161484110892222,0.09889523188729994,0.026763897792322393,0.6086956521739131,18,0.31001623594497796,0.5555555555555556,1.0,0.2328542280007523,证据较弱,0.21198108977392732
制造业同比增长率,15.医药制造业,先进制造与技术相关行业,3,1,-0.3778539556904055,0.3778539556904055,35,1.5774003494192208,0.21873846028262695,33,3,26,20,0.07684522804501144,0.07659721635197365,0.0032274182710800925,0.55,18,0.44338170983473496,0.8888888888888888,1.0,0.3391883144591054,证据较弱,0.20765689143701374
制造业同比增长率,15.医药制造业,先进制造与技术相关行业,2,1,-0.3778539556904055,0.3778539556904055,35,2.393504209538339,0.10911883965842542,34,2,29,22,0.0906247110645077,0.09111554924797848,-0.005416162740881894,0.5454545454545454,18,0.44338170983473496,0.8888888888888888,1.0,0.23063754745985374,证据较弱,0.2037590305931961
制造业同比增长率,5.纺织业,消费与轻工制造,1,1,-0.25400631647665406,0.25400631647665406,35,0.5571260257310667,0.46086937593674426,35,1,32,23,0.10161484110892222,0.10587284894322617,-0.041903404934125144,0.391304347826087,18,0.27097277349922616,0.1111111111111111,1.0,0.5952896105849613,证据较弱,0.04813887782165095
制造业同比增长率,18.非金属矿物制品业,传统高耗能与材料行业,2,1,-0.29873442803206124,0.29873442803206124,35,1.2476085938602235,0.30215108640653054,34,2,29,22,0.0906247110645077,0.09889356304263149,-0.09124279549137454,0.45454545454545453,18,0.2812907629212396,0.16666666666666666,1.0,0.423361361876928,证据较弱,0.0224376212632639
制造业同比增长率,1.农副食品加工业,消费与轻工制造,1,1,-0.31508713289239965,0.31508713289239965,35,1.7629788997777616,0.19364764331227363,35,1,32,23,0.10161484110892222,0.11622862887004919,-0.14381548602199032,0.4782608695652174,18,0.30605221589916837,0.5555555555555556,1.0,0.32744056050984455,证据较弱,0.01710717194285563
制造业同比增长率,26.电气机械和器材制造业,装备制造,1,1,-0.28274788331408035,0.28274788331408035,35,1.5829319295570516,0.21744201596513715,35,1,32,23,0.10161484110892222,0.11226735544013247,-0.10483226874105617,0.391304347826087,18,0.28392065991213866,0.2777777777777778,1.0,0.3391883144591054,证据较弱,0.014681745487679383
制造业同比增长率,20.有色金属冶炼和压延加工业,传统高耗能与材料行业,2,3,0.24383983481971241,0.24383983481971241,33,1.9232619912699227,0.16431394696678958,34,2,29,22,0.0906247110645077,0.10140177755545171,-0.11891973352911184,0.5909090909090909,16,0.219820976299114,0.0625,0.9375,0.28832447297946096,证据较弱,0.011550406458278754
制造业同比增长率,27.计算机、通信和其他电子设备制造业,先进制造与技术相关行业,1,1,-0.24418002874054728,0.24418002874054728,35,0.1792586636300377,0.6748433119871654,35,1,32,23,0.10161484110892222,0.1137893200503436,-0.11981004751433319,0.34782608695652173,18,0.3232608866297231,0.6111111111111112,1.0,0.7748200989482269,证据较弱,0.0047339716928448475
制造业同比增长率,23.专用设备制造业,装备制造,2,1,-0.2881631427508158,0.2881631427508158,35,1.448880778284116,0.2513321024230105,34,2,29,22,0.0906247110645077,0.10469223814240217,-0.155228379904914,0.4090909090909091,18,0.31001623594497796,0.5555555555555556,1.0,0.36692297385294764,证据较弱,-0.006655336678369456
制造业同比增长率,14.化学原料和化学制品制造业,传统高耗能与材料行业,1,2,0.19430152625265287,0.19430152625265287,34,2.4778782718764267,0.1252942104244849,35,1,32,23,0.10161484110892222,0.11445078982887207,-0.1263196259510049,0.4782608695652174,17,0.16128660458642868,0.0,0.6470588235294118,0.2427575326974395,证据较弱,-0.016718372151094264
制造业同比增长率,18.非金属矿物制品业,传统高耗能与材料行业,1,1,-0.29873442803206124,0.29873442803206124,35,2.1553206520137356,0.15183845888387956,35,1,32,23,0.10161484110892222,0.1179450363275081,-0.16070679283040296,0.43478260869565216,18,0.2812907629212396,0.16666666666666666,1.0,0.2715572437730923,证据较弱,-0.04240059704804308
制造业同比增长率,24.汽车制造业,装备制造,1,1,-0.25054033653078256,0.25054033653078256,35,0.25516699324337483,0.616921635060654,35,1,32,23,0.10161484110892222,0.11612775352979353,-0.1428227635106445,0.43478260869565216,18,0.217518604858585,0.1111111111111111,1.0,0.7355604110338566,证据较弱,-0.05327228164687838
制造业同比增长率,8.木材加工和木、竹、藤、棕、草制品业,消费与轻工制造,2,1,-0.29956428844720606,0.29956428844720606,35,2.3057432299184923,0.1176790184519931,34,2,29,22,0.0906247110645077,0.11463583366258857,-0.2649511630551791,0.4090909090909091,18,0.3061870348646377,0.7777777777777778,1.0,0.2328542280007523,证据较弱,-0.08745246031380254
制造业同比增长率,3.酒、饮料及精制茶制造业,消费与轻工制造,1,1,-0.2470412000247604,0.2470412000247604,35,0.2746782714610774,0.6038222162416429,35,1,32,23,0.10161484110892222,0.1216315815607879,-0.1969863873566411,0.34782608695652173,18,0.28337584197397997,0.3333333333333333,1.0,0.7292917676684778,证据较弱,-0.09794372936325339
制造业同比增长率,4.烟草制品业,消费与轻工制造,2,1,-0.2525978961352796,0.2525978961352796,35,0.4590652272253863,0.6363871800742414,34,2,29,22,0.0906247110645077,0.11412514070599564,-0.2593159124640967,0.4090909090909091,18,0.25686036756861697,0.4444444444444444,0.7222222222222222,0.749164655024107,证据较弱,-0.1409660644072212
制造业同比增长率,4.烟草制品业,消费与轻工制造,1,1,-0.2525978961352796,0.2525978961352796,35,0.503220697732295,0.48322542047494665,35,1,32,23,0.10161484110892222,0.13385594696420994,-0.31728737164218046,0.43478260869565216,18,0.25686036756861697,0.4444444444444444,0.7222222222222222,0.6156159466324662,证据较弱,-0.1884063332250115
制造业同比增长率,24.汽车制造业,装备制造,2,1,-0.25054033653078256,0.25054033653078256,35,0.2835612323167168,0.7551610781131192,34,2,29,22,0.0906247110645077,0.11459160655825533,-0.26446313827900336,0.2727272727272727,18,0.217518604858585,0.1111111111111111,1.0,0.807241152465748,证据较弱,-0.20280499388208878
制造业同比增长率,1.农副食品加工业,消费与轻工制造,2,1,-0.31508713289239965,0.31508713289239965,35,1.5303294094084594,0.2334374623709692,34,2,29,22,0.0906247110645077,0.12443575997654942,-0.3730886257719997,0.45454545454545453,18,0.30605221589916837,0.5555555555555556,1.0,0.3558964590245924,证据较弱,-0.21714607498585559
制造业同比增长率,10.造纸和纸制品业,消费与轻工制造,1,1,-0.18075557430047356,0.18075557430047356,35,0.4016815701742599,0.530726595354642,35,1,32,23,0.10161484110892222,0.13451942969427816,-0.3238167597003385,0.43478260869565216,18,0.1857568128222578,0.16666666666666666,1.0,0.6494417548418645,证据较弱,-0.22440478947141723
制造业同比增长率,27.计算机、通信和其他电子设备制造业,先进制造与技术相关行业,2,1,-0.24418002874054728,0.24418002874054728,35,0.04451681291066625,0.9565247485489239,34,2,29,22,0.0906247110645077,0.12147267419408786,-0.3403924025492586,0.2727272727272727,18,0.3232608866297231,0.6111111111111112,1.0,0.9602890886955625,证据较弱,-0.23638665496383474
制造业同比增长率,26.电气机械和器材制造业,装备制造,2,1,-0.28274788331408035,0.28274788331408035,35,1.4437555723720767,0.252506132543964,34,2,29,22,0.0906247110645077,0.12281796622035544,-0.35523705154692536,0.36363636363636365,18,0.28392065991213866,0.2777777777777778,1.0,0.36692297385294764,证据较弱,-0.24125996791634038
制造业同比增长率,9.家具制造业,消费与轻工制造,1,1,-0.28380296572663055,0.28380296572663055,35,2.3854191424937006,0.13230513825648646,35,1,32,23,0.10161484110892222,0.141623365916946,-0.3937271797250378,0.2608695652173913,18,0.3079920596355722,0.6111111111111112,1.0,0.24789808018361773,证据较弱,-0.25588053784049886
制造业同比增长率,14.化学原料和化学制品制造业,传统高耗能与材料行业,2,2,0.19430152625265287,0.19430152625265287,34,1.7980942654210053,0.18359128630634164,34,2,29,22,0.0906247110645077,0.12703283297071286,-0.4017460743161922,0.45454545454545453,17,0.16128660458642868,0.0,0.6470588235294118,0.31618499308314396,证据较弱,-0.2993735057885312
制造业同比增长率,7.皮革、毛皮、羽毛及其制品和制鞋业,消费与轻工制造,3,1,-0.3076030269139446,0.3076030269139446,35,1.4734065835203107,0.24484669126011485,33,3,26,20,0.07684522804501144,0.11394336450997215,-0.4827643486623632,0.35,18,0.32703057719516354,0.7222222222222222,1.0,0.36692297385294764,证据较弱,-0.32638827513278834
制造业同比增长率,1.农副食品加工业,消费与轻工制造,3,1,-0.31508713289239965,0.31508713289239965,35,1.1710275117652922,0.33980572256348646,33,3,26,20,0.07684522804501144,0.1125713545617431,-0.46491015025429266,0.35,18,0.30605221589916837,0.5555555555555556,1.0,0.4647342970353565,证据较弱,-0.3300913095505049
制造业同比增长率,24.汽车制造业,装备制造,3,1,-0.25054033653078256,0.25054033653078256,35,0.1639784144718292,0.9196488759436187,33,3,26,20,0.07684522804501144,0.10770560281555497,-0.401591296631553,0.35,18,0.217518604858585,0.1111111111111111,1.0,0.9398609391511706,证据较弱,-0.3349732324780004
制造业同比增长率,8.木材加工和木、竹、藤、棕、草制品业,消费与轻工制造,3,1,-0.29956428844720606,0.29956428844720606,35,1.968543242221936,0.14345158705696537,33,3,26,20,0.07684522804501144,0.11672514728024012,-0.5189641601671006,0.35,18,0.3061870348646377,0.7777777777777778,1.0,0.2615881881627016,证据较弱,-0.35176579179745787
制造业同比增长率,7.皮革、毛皮、羽毛及其制品和制鞋业,消费与轻工制造,2,1,-0.3076030269139446,0.3076030269139446,35,2.3298572218036115,0.11525765364824964,34,2,29,22,0.0906247110645077,0.13884248344975,-0.5320598743859204,0.3181818181818182,18,0.32703057719516354,0.7222222222222222,1.0,0.2328542280007523,证据较弱,-0.373753090836463
制造业同比增长率,23.专用设备制造业,装备制造,3,1,-0.2881631427508158,0.2881631427508158,35,1.3727603401193165,0.2730959132501479,33,3,26,20,0.07684522804501144,0.11849437014569411,-0.5419873577092782,0.45,18,0.31001623594497796,0.5555555555555556,1.0,0.39073722972713476,证据较弱,-0.38846866364007937
制造业同比增长率,6.纺织服装、服饰业,消费与轻工制造,3,1,-0.2986789868938173,0.2986789868938173,35,1.6105556130950327,0.2110214875091982,33,3,26,20,0.07684522804501144,0.118479687178777,-0.541796285767784,0.35,18,0.31131090185470306,0.6111111111111112,1.0,0.3391883144591054,证据较弱,-0.39514459037962824
制造业同比增长率,9.家具制造业,消费与轻工制造,2,1,-0.28380296572663055,0.28380296572663055,35,1.6019218214741526,0.2188311706187777,34,2,29,22,0.0906247110645077,0.14313419391201798,-0.5794168304727993,0.22727272727272727,18,0.3079920596355722,0.6111111111111112,1.0,0.3391883144591054,证据较弱,-0.45117422599373447
制造业同比增长率,26.电气机械和器材制造业,装备制造,3,1,-0.28274788331408035,0.28274788331408035,35,1.2708591870914658,0.30500227145972236,33,3,26,20,0.07684522804501144,0.12563702847493768,-0.6349359832902943,0.3,18,0.28392065991213866,0.2777777777777778,1.0,0.423361361876928,证据较弱,-0.5333262736063629
制造业同比增长率,19.黑色金属冶炼和压延加工业,传统高耗能与材料行业,1,6,-0.12529758144970918,0.12529758144970918,30,0.48412284048477133,0.49158350419463387,35,1,32,23,0.10161484110892222,0.16209596417407374,-0.5951997011964133,0.2608695652173913,13,0.13156560605207568,0.0,0.5384615384615384,0.6178008904067696,证据较弱,-0.5369593109341431
制造业同比增长率,27.计算机、通信和其他电子设备制造业,先进制造与技术相关行业,3,1,-0.24418002874054728,0.24418002874054728,35,0.40320763170315604,0.7518960806654634,33,3,26,20,0.07684522804501144,0.13120123998671732,-0.7073440124332419,0.45,18,0.3232608866297231,0.6111111111111112,1.0,0.807241152465748,证据较弱,-0.5690949589454182
制造业同比增长率,14.化学原料和化学制品制造业,传统高耗能与材料行业,3,2,0.19430152625265287,0.19430152625265287,34,1.0887432305200517,0.37135846810429196,33,3,26,20,0.07684522804501144,0.12792588356532317,-0.664721243203178,0.4,17,0.16128660458642868,0.0,0.6470588235294118,0.5005266309231762,证据较弱,-0.5797475747493369
制造业同比增长率,13.石油、煤炭及其他燃料加工业,传统高耗能与材料行业,1,3,-0.1693775880865391,0.1693775880865391,33,0.06306990407609725,0.8033137149505294,35,1,32,23,0.10161484110892222,0.17358575446289926,-0.7082716714267212,0.43478260869565216,16,0.14056190180636458,0.375,0.9375,0.8300908387822137,证据较弱,-0.5970588220614841
制造业同比增长率,18.非金属矿物制品业,传统高耗能与材料行业,3,1,-0.29873442803206124,0.29873442803206124,35,0.9792236792758849,0.4176981139478848,33,3,26,20,0.07684522804501144,0.13025333972305358,-0.6950088253594459,0.35,18,0.2812907629212396,0.16666666666666666,1.0,0.5472765942685315,证据较弱,-0.6032059884062058
