日期,合计,target_name,model,prediction,大工业电量,居民生活,商业用电,制造业,工业
2025-11-27,785923784.0,合计,naive_yesterday,779056661.0,,,,,
2025-11-28,793532772.0,合计,naive_yesterday,785923784.0,,,,,
2025-11-29,775439198.0,合计,naive_yesterday,793532772.0,,,,,
2025-11-30,752415007.0,合计,naive_yesterday,775439198.0,,,,,
2025-12-01,752093794.0,合计,naive_yesterday,752415007.0,,,,,
2025-12-02,774181582.0,合计,naive_yesterday,752093794.0,,,,,
2025-12-03,779128904.0,合计,naive_yesterday,774181582.0,,,,,
2025-12-04,780611840.0,合计,naive_yesterday,779128904.0,,,,,
2025-12-05,790342731.0,合计,naive_yesterday,780611840.0,,,,,
2025-12-06,783475966.0,合计,naive_yesterday,790342731.0,,,,,
2025-12-07,769662376.0,合计,naive_yesterday,783475966.0,,,,,
2025-12-08,781993536.0,合计,naive_yesterday,769662376.0,,,,,
2025-12-09,790459836.0,合计,naive_yesterday,781993536.0,,,,,
2025-12-10,793331038.0,合计,naive_yesterday,790459836.0,,,,,
2025-12-11,792303023.0,合计,naive_yesterday,793331038.0,,,,,
2025-12-12,805771337.0,合计,naive_yesterday,792303023.0,,,,,
2025-12-13,805919635.0,合计,naive_yesterday,805771337.0,,,,,
2025-12-14,775261923.0,合计,naive_yesterday,805919635.0,,,,,
2025-12-15,800205024.0,合计,naive_yesterday,775261923.0,,,,,
2025-12-16,791223092.0,合计,naive_yesterday,800205024.0,,,,,
2025-12-17,797873177.0,合计,naive_yesterday,791223092.0,,,,,
2025-12-18,807913091.0,合计,naive_yesterday,797873177.0,,,,,
2025-12-19,813412227.0,合计,naive_yesterday,807913091.0,,,,,
2025-12-20,800554656.0,合计,naive_yesterday,813412227.0,,,,,
2025-12-21,775722494.0,合计,naive_yesterday,800554656.0,,,,,
2025-12-22,800416947.0,合计,naive_yesterday,775722494.0,,,,,
2025-12-23,805434213.0,合计,naive_yesterday,800416947.0,,,,,
2025-12-24,803732375.0,合计,naive_yesterday,805434213.0,,,,,
2025-12-25,824337857.0,合计,naive_yesterday,803732375.0,,,,,
2025-12-26,812520530.0,合计,naive_yesterday,824337857.0,,,,,
2025-12-27,813024286.0,合计,naive_yesterday,812520530.0,,,,,
2025-12-28,798511867.0,合计,naive_yesterday,813024286.0,,,,,
2025-12-29,801303829.0,合计,naive_yesterday,798511867.0,,,,,
2025-12-30,799723069.0,合计,naive_yesterday,801303829.0,,,,,
2025-12-31,783373686.0,合计,naive_yesterday,799723069.0,,,,,
2026-01-01,707758012.0,合计,naive_yesterday,783373686.0,,,,,
2026-01-02,741910307.0,合计,naive_yesterday,707758012.0,,,,,
2026-01-03,801935633.0,合计,naive_yesterday,741910307.0,,,,,
2026-01-04,820839320.0,合计,naive_yesterday,801935633.0,,,,,
2026-01-05,819629944.0,合计,naive_yesterday,820839320.0,,,,,
2026-01-06,848208043.0,合计,naive_yesterday,819629944.0,,,,,
2026-01-07,836618404.0,合计,naive_yesterday,848208043.0,,,,,
2026-01-08,845715705.0,合计,naive_yesterday,836618404.0,,,,,
2026-01-09,845779172.0,合计,naive_yesterday,845715705.0,,,,,
2025-10-01,893877447.0,合计,seasonal_week,933485851.0,,,,,
2025-10-02,877524402.0,合计,seasonal_week,957675282.0,,,,,
2025-10-03,906128774.0,合计,seasonal_week,971714796.0,,,,,
2025-10-04,947397946.0,合计,seasonal_week,976790766.0,,,,,
2025-10-05,967898095.0,合计,seasonal_week,998238254.0,,,,,
2025-10-06,909397624.0,合计,seasonal_week,1021699613.0,,,,,
2025-10-07,958058211.0,合计,seasonal_week,997716787.0,,,,,
2025-10-08,1002652065.0,合计,seasonal_week,893877447.0,,,,,
2025-10-09,1006596066.0,合计,seasonal_week,877524402.0,,,,,
2025-10-10,988218980.0,合计,seasonal_week,906128774.0,,,,,
2025-10-11,993216057.0,合计,seasonal_week,947397946.0,,,,,
2025-10-12,982996119.0,合计,seasonal_week,967898095.0,,,,,
2025-10-13,994158096.0,合计,seasonal_week,909397624.0,,,,,
2025-10-14,999440675.0,合计,seasonal_week,958058211.0,,,,,
2025-10-15,979563855.0,合计,seasonal_week,1002652065.0,,,,,
2025-10-16,973453600.0,合计,seasonal_week,1006596066.0,,,,,
2025-10-17,976535370.0,合计,seasonal_week,988218980.0,,,,,
2025-10-18,976325746.0,合计,seasonal_week,993216057.0,,,,,
2025-10-19,896789087.0,合计,seasonal_week,982996119.0,,,,,
2025-10-20,853624251.0,合计,seasonal_week,994158096.0,,,,,
2025-10-21,795444895.0,合计,seasonal_week,999440675.0,,,,,
2025-10-22,783518576.0,合计,seasonal_week,979563855.0,,,,,
2025-10-23,783134792.0,合计,seasonal_week,973453600.0,,,,,
2025-10-24,786285205.0,合计,seasonal_week,976535370.0,,,,,
2025-10-25,787344834.0,合计,seasonal_week,976325746.0,,,,,
2025-10-26,788309358.0,合计,seasonal_week,896789087.0,,,,,
2025-10-27,788347388.0,合计,seasonal_week,853624251.0,,,,,
2025-10-28,803213606.0,合计,seasonal_week,795444895.0,,,,,
2025-10-29,791815205.0,合计,seasonal_week,783518576.0,,,,,
2025-10-30,801523722.0,合计,seasonal_week,783134792.0,,,,,
2025-10-31,806599754.0,合计,seasonal_week,786285205.0,,,,,
2025-11-01,760921367.0,合计,seasonal_week,787344834.0,,,,,
2025-11-02,744828378.0,合计,seasonal_week,788309358.0,,,,,
2025-11-03,780447693.0,合计,seasonal_week,788347388.0,,,,,
2025-11-04,782600645.0,合计,seasonal_week,803213606.0,,,,,
2025-11-05,784108702.0,合计,seasonal_week,791815205.0,,,,,
2025-11-06,789959014.0,合计,seasonal_week,801523722.0,,,,,
2025-11-07,808798324.0,合计,seasonal_week,806599754.0,,,,,
2025-11-08,816286170.0,合计,seasonal_week,760921367.0,,,,,
2025-11-09,794671570.0,合计,seasonal_week,744828378.0,,,,,
2025-11-10,803150509.0,合计,seasonal_week,780447693.0,,,,,
2025-11-11,811031660.0,合计,seasonal_week,782600645.0,,,,,
2025-11-12,800371284.0,合计,seasonal_week,784108702.0,,,,,
2025-11-13,795412883.0,合计,seasonal_week,789959014.0,,,,,
2025-11-14,784929625.0,合计,seasonal_week,808798324.0,,,,,
2025-11-15,771969074.0,合计,seasonal_week,816286170.0,,,,,
2025-11-16,748102925.0,合计,seasonal_week,794671570.0,,,,,
2025-11-17,784946049.0,合计,seasonal_week,803150509.0,,,,,
2025-11-18,802372785.0,合计,seasonal_week,811031660.0,,,,,
2025-11-19,785536331.0,合计,seasonal_week,800371284.0,,,,,
2025-11-20,789566797.0,合计,seasonal_week,795412883.0,,,,,
2025-11-21,781713368.0,合计,seasonal_week,784929625.0,,,,,
2025-11-22,777234266.0,合计,seasonal_week,771969074.0,,,,,
2025-11-23,763587139.0,合计,seasonal_week,748102925.0,,,,,
2025-11-24,787419759.0,合计,seasonal_week,784946049.0,,,,,
2025-11-25,779113247.0,合计,seasonal_week,802372785.0,,,,,
2025-11-26,779056661.0,合计,seasonal_week,785536331.0,,,,,
2025-11-27,785923784.0,合计,seasonal_week,789566797.0,,,,,
2025-11-28,793532772.0,合计,seasonal_week,781713368.0,,,,,
2025-11-29,775439198.0,合计,seasonal_week,777234266.0,,,,,
2025-11-30,752415007.0,合计,seasonal_week,763587139.0,,,,,
2025-12-01,752093794.0,合计,seasonal_week,787419759.0,,,,,
2025-12-02,774181582.0,合计,seasonal_week,779113247.0,,,,,
2025-12-03,779128904.0,合计,seasonal_week,779056661.0,,,,,
2025-12-04,780611840.0,合计,seasonal_week,785923784.0,,,,,
2025-12-05,790342731.0,合计,seasonal_week,793532772.0,,,,,
2025-12-06,783475966.0,合计,seasonal_week,775439198.0,,,,,
2025-12-07,769662376.0,合计,seasonal_week,752415007.0,,,,,
2025-12-08,781993536.0,合计,seasonal_week,752093794.0,,,,,
2025-12-09,790459836.0,合计,seasonal_week,774181582.0,,,,,
2025-12-10,793331038.0,合计,seasonal_week,779128904.0,,,,,
2025-12-11,792303023.0,合计,seasonal_week,780611840.0,,,,,
2025-12-12,805771337.0,合计,seasonal_week,790342731.0,,,,,
2025-12-13,805919635.0,合计,seasonal_week,783475966.0,,,,,
2025-12-14,775261923.0,合计,seasonal_week,769662376.0,,,,,
2025-12-15,800205024.0,合计,seasonal_week,781993536.0,,,,,
2025-12-16,791223092.0,合计,seasonal_week,790459836.0,,,,,
2025-12-17,797873177.0,合计,seasonal_week,793331038.0,,,,,
2025-12-18,807913091.0,合计,seasonal_week,792303023.0,,,,,
2025-12-19,813412227.0,合计,seasonal_week,805771337.0,,,,,
2025-12-20,800554656.0,合计,seasonal_week,805919635.0,,,,,
2025-12-21,775722494.0,合计,seasonal_week,775261923.0,,,,,
2025-12-22,800416947.0,合计,seasonal_week,800205024.0,,,,,
2025-12-23,805434213.0,合计,seasonal_week,791223092.0,,,,,
2025-12-24,803732375.0,合计,seasonal_week,797873177.0,,,,,
2025-12-25,824337857.0,合计,seasonal_week,807913091.0,,,,,
2025-12-26,812520530.0,合计,seasonal_week,813412227.0,,,,,
2025-12-27,813024286.0,合计,seasonal_week,800554656.0,,,,,
2025-12-28,798511867.0,合计,seasonal_week,775722494.0,,,,,
2025-12-29,801303829.0,合计,seasonal_week,800416947.0,,,,,
2025-12-30,799723069.0,合计,seasonal_week,805434213.0,,,,,
2025-12-31,783373686.0,合计,seasonal_week,803732375.0,,,,,
2026-01-01,707758012.0,合计,seasonal_week,824337857.0,,,,,
2026-01-02,741910307.0,合计,seasonal_week,812520530.0,,,,,
2026-01-03,801935633.0,合计,seasonal_week,813024286.0,,,,,
2026-01-04,820839320.0,合计,seasonal_week,798511867.0,,,,,
2026-01-05,819629944.0,合计,seasonal_week,801303829.0,,,,,
2026-01-06,848208043.0,合计,seasonal_week,799723069.0,,,,,
2026-01-07,836618404.0,合计,seasonal_week,783373686.0,,,,,
2026-01-08,845715705.0,合计,seasonal_week,707758012.0,,,,,
2026-01-09,845779172.0,合计,seasonal_week,741910307.0,,,,,
2025-10-01,893877447.0,合计,seasonal_year,722849175.0,,,,,
2025-10-02,877524402.0,合计,seasonal_year,654986903.0,,,,,
2025-10-03,906128774.0,合计,seasonal_year,658325166.0,,,,,
2025-10-04,947397946.0,合计,seasonal_year,698551776.0,,,,,
2025-10-05,967898095.0,合计,seasonal_year,737839828.0,,,,,
2025-10-06,909397624.0,合计,seasonal_year,776418521.0,,,,,
2025-10-07,958058211.0,合计,seasonal_year,809299680.0,,,,,
2025-10-08,1002652065.0,合计,seasonal_year,777431327.0,,,,,
2025-10-09,1006596066.0,合计,seasonal_year,764209597.0,,,,,
2025-10-10,988218980.0,合计,seasonal_year,745945433.0,,,,,
2025-10-11,993216057.0,合计,seasonal_year,739222060.0,,,,,
2025-10-12,982996119.0,合计,seasonal_year,747318746.0,,,,,
2025-10-13,994158096.0,合计,seasonal_year,754975962.0,,,,,
2025-10-14,999440675.0,合计,seasonal_year,794960176.0,,,,,
2025-10-15,979563855.0,合计,seasonal_year,813662123.0,,,,,
2025-10-16,973453600.0,合计,seasonal_year,794399685.0,,,,,
2025-10-17,976535370.0,合计,seasonal_year,821783739.0,,,,,
2025-10-18,976325746.0,合计,seasonal_year,836235291.0,,,,,
2025-10-19,896789087.0,合计,seasonal_year,835759352.0,,,,,
2025-10-20,853624251.0,合计,seasonal_year,789807966.0,,,,,
2025-10-21,795444895.0,合计,seasonal_year,784797802.0,,,,,
2025-10-22,783518576.0,合计,seasonal_year,804052898.0,,,,,
2025-10-23,783134792.0,合计,seasonal_year,785014679.0,,,,,
2025-10-24,786285205.0,合计,seasonal_year,758080140.0,,,,,
2025-10-25,787344834.0,合计,seasonal_year,767178758.0,,,,,
2025-10-26,788309358.0,合计,seasonal_year,784593008.0,,,,,
2025-10-27,788347388.0,合计,seasonal_year,774569573.0,,,,,
2025-10-28,803213606.0,合计,seasonal_year,772288456.0,,,,,
2025-10-29,791815205.0,合计,seasonal_year,750817168.0,,,,,
2025-10-30,801523722.0,合计,seasonal_year,745240883.0,,,,,
2025-10-31,806599754.0,合计,seasonal_year,754372448.0,,,,,
2025-11-01,760921367.0,合计,seasonal_year,737687206.0,,,,,
2025-11-02,744828378.0,合计,seasonal_year,738496170.0,,,,,
2025-11-03,780447693.0,合计,seasonal_year,730569432.0,,,,,
2025-11-04,782600645.0,合计,seasonal_year,756858788.0,,,,,
2025-11-05,784108702.0,合计,seasonal_year,758105824.0,,,,,
2025-11-06,789959014.0,合计,seasonal_year,743428163.0,,,,,
2025-11-07,808798324.0,合计,seasonal_year,742243290.0,,,,,
2025-11-08,816286170.0,合计,seasonal_year,746702331.0,,,,,
2025-11-09,794671570.0,合计,seasonal_year,752364465.0,,,,,
2025-11-10,803150509.0,合计,seasonal_year,735356532.0,,,,,
2025-11-11,811031660.0,合计,seasonal_year,756048452.0,,,,,
2025-11-12,800371284.0,合计,seasonal_year,764442062.0,,,,,
2025-11-13,795412883.0,合计,seasonal_year,761924752.0,,,,,
2025-11-14,784929625.0,合计,seasonal_year,777793619.0,,,,,
2025-11-15,771969074.0,合计,seasonal_year,794547205.0,,,,,
2025-11-16,748102925.0,合计,seasonal_year,773507701.0,,,,,
2025-11-17,784946049.0,合计,seasonal_year,749206476.0,,,,,
2025-11-18,802372785.0,合计,seasonal_year,755695150.0,,,,,
2025-11-19,785536331.0,合计,seasonal_year,753478140.0,,,,,
2025-11-20,789566797.0,合计,seasonal_year,750301646.0,,,,,
2025-11-21,781713368.0,合计,seasonal_year,756228794.0,,,,,
2025-11-22,777234266.0,合计,seasonal_year,759805916.0,,,,,
2025-11-23,763587139.0,合计,seasonal_year,752734068.0,,,,,
2025-11-24,787419759.0,合计,seasonal_year,734234191.0,,,,,
2025-11-25,779113247.0,合计,seasonal_year,753341928.0,,,,,
2025-11-26,779056661.0,合计,seasonal_year,745409903.0,,,,,
2025-11-27,785923784.0,合计,seasonal_year,755841269.0,,,,,
2025-11-28,793532772.0,合计,seasonal_year,763152601.0,,,,,
2025-11-29,775439198.0,合计,seasonal_year,765713197.0,,,,,
2025-11-30,752415007.0,合计,seasonal_year,744182222.0,,,,,
2025-12-01,752093794.0,合计,seasonal_year,721029421.0,,,,,
2025-12-02,774181582.0,合计,seasonal_year,745363984.0,,,,,
2025-12-03,779128904.0,合计,seasonal_year,759297467.0,,,,,
2025-12-04,780611840.0,合计,seasonal_year,758901420.0,,,,,
2025-12-05,790342731.0,合计,seasonal_year,757342920.0,,,,,
2025-12-06,783475966.0,合计,seasonal_year,767449165.0,,,,,
2025-12-07,769662376.0,合计,seasonal_year,762397072.0,,,,,
2025-12-08,781993536.0,合计,seasonal_year,759518692.0,,,,,
2025-12-09,790459836.0,合计,seasonal_year,775289085.0,,,,,
2025-12-10,793331038.0,合计,seasonal_year,775720516.0,,,,,
2025-12-11,792303023.0,合计,seasonal_year,769260217.0,,,,,
2025-12-12,805771337.0,合计,seasonal_year,782573768.0,,,,,
2025-12-13,805919635.0,合计,seasonal_year,783692499.0,,,,,
2025-12-14,775261923.0,合计,seasonal_year,780801635.0,,,,,
2025-12-15,800205024.0,合计,seasonal_year,767734289.0,,,,,
2025-12-16,791223092.0,合计,seasonal_year,778232719.0,,,,,
2025-12-17,797873177.0,合计,seasonal_year,790597715.0,,,,,
2025-12-18,807913091.0,合计,seasonal_year,796772564.0,,,,,
2025-12-19,813412227.0,合计,seasonal_year,815718033.0,,,,,
2025-12-20,800554656.0,合计,seasonal_year,809820843.0,,,,,
2025-12-21,775722494.0,合计,seasonal_year,789373729.0,,,,,
2025-12-22,800416947.0,合计,seasonal_year,787723321.0,,,,,
2025-12-23,805434213.0,合计,seasonal_year,802086571.0,,,,,
2025-12-24,803732375.0,合计,seasonal_year,807023102.0,,,,,
2025-12-25,824337857.0,合计,seasonal_year,794598953.0,,,,,
2025-12-26,812520530.0,合计,seasonal_year,786406184.0,,,,,
2025-12-27,813024286.0,合计,seasonal_year,787376294.0,,,,,
2025-12-28,798511867.0,合计,seasonal_year,776324365.0,,,,,
2025-12-29,801303829.0,合计,seasonal_year,775887475.0,,,,,
2025-12-30,799723069.0,合计,seasonal_year,773772927.0,,,,,
2025-12-31,783373686.0,合计,seasonal_year,752143399.0,,,,,
2026-01-01,707758012.0,合计,seasonal_year,687515302.0,,,,,
2026-01-02,741910307.0,合计,seasonal_year,758688253.0,,,,,
2026-01-03,801935633.0,合计,seasonal_year,776341861.0,,,,,
2026-01-04,820839320.0,合计,seasonal_year,771848203.0,,,,,
2026-01-05,819629944.0,合计,seasonal_year,764736878.0,,,,,
2026-01-06,848208043.0,合计,seasonal_year,771527036.0,,,,,
2026-01-07,836618404.0,合计,seasonal_year,779657126.0,,,,,
2026-01-08,845715705.0,合计,seasonal_year,779832574.0,,,,,
2026-01-09,845779172.0,合计,seasonal_year,785771883.0,,,,,
2025-10-01,893877447.0,合计,rolling7,979617335.5714285,,,,,
2025-10-02,877524402.0,合计,rolling7,973958992.1428572,,,,,
2025-10-03,906128774.0,合计,rolling7,962508866.4285715,,,,,
2025-10-04,947397946.0,合计,rolling7,953139434.7142857,,,,,
2025-10-05,967898095.0,合计,rolling7,948940460.4285715,,,,,
2025-10-06,909397624.0,合计,rolling7,944606152.0,,,,,
2025-10-07,958058211.0,合计,rolling7,928563010.7142857,,,,,
2025-10-08,1002652065.0,合计,rolling7,922897499.8571428,,,,,
2025-10-09,1006596066.0,合计,rolling7,938436731.0,,,,,
2025-10-10,988218980.0,合计,rolling7,956875540.1428572,,,,,
2025-10-11,993216057.0,合计,rolling7,968602712.4285715,,,,,
2025-10-12,982996119.0,合计,rolling7,975148156.8571428,,,,,
2025-10-13,994158096.0,合计,rolling7,977305017.4285715,,,,,
2025-10-14,999440675.0,合计,rolling7,989413656.2857143,,,,,
2025-10-15,979563855.0,合计,rolling7,995325436.8571428,,,,,
2025-10-16,973453600.0,合计,rolling7,992027121.1428572,,,,,
2025-10-17,976535370.0,合计,rolling7,987292483.1428572,,,,,
2025-10-18,976325746.0,合计,rolling7,985623396.0,,,,,
2025-10-19,896789087.0,合计,rolling7,983210494.4285715,,,,,
2025-10-20,853624251.0,合计,rolling7,970895204.1428572,,,,,
2025-10-21,795444895.0,合计,rolling7,950818940.5714285,,,,,
2025-10-22,783518576.0,合计,rolling7,921676686.2857143,,,,,
2025-10-23,783134792.0,合计,rolling7,893670217.8571428,,,,,
2025-10-24,786285205.0,合计,rolling7,866481816.7142857,,,,,
2025-10-25,787344834.0,合计,rolling7,839303221.7142857,,,,,
2025-10-26,788309358.0,合计,rolling7,812305948.5714285,,,,,
2025-10-27,788347388.0,合计,rolling7,796808844.4285715,,,,,
2025-10-28,803213606.0,合计,rolling7,787483578.2857143,,,,,
2025-10-29,791815205.0,合计,rolling7,788593394.1428572,,,,,
2025-10-30,801523722.0,合计,rolling7,789778626.8571428,,,,,
2025-10-31,806599754.0,合计,rolling7,792405616.8571428,,,,,
2025-11-01,760921367.0,合计,rolling7,795307695.2857143,,,,,
2025-11-02,744828378.0,合计,rolling7,791532914.2857143,,,,,
2025-11-03,780447693.0,合计,rolling7,785321345.7142857,,,,,
2025-11-04,782600645.0,合计,rolling7,784192817.8571428,,,,,
2025-11-05,784108702.0,合计,rolling7,781248109.1428572,,,,,
2025-11-06,789959014.0,合计,rolling7,780147180.1428572,,,,,
2025-11-07,808798324.0,合计,rolling7,778495079.0,,,,,
2025-11-08,816286170.0,合计,rolling7,778809160.4285715,,,,,
2025-11-09,794671570.0,合计,rolling7,786718418.0,,,,,
2025-11-10,803150509.0,合计,rolling7,793838874.0,,,,,
2025-11-11,811031660.0,合计,rolling7,797082133.4285715,,,,,
2025-11-12,800371284.0,合计,rolling7,801143707.0,,,,,
2025-11-13,795412883.0,合计,rolling7,803466933.0,,,,,
2025-11-14,784929625.0,合计,rolling7,804246057.1428572,,,,,
2025-11-15,771969074.0,合计,rolling7,800836243.0,,,,,
2025-11-16,748102925.0,合计,rolling7,794505229.2857143,,,,,
2025-11-17,784946049.0,合计,rolling7,787852565.7142857,,,,,
2025-11-18,802372785.0,合计,rolling7,785251928.5714285,,,,,
2025-11-19,785536331.0,合计,rolling7,784014946.4285715,,,,,
2025-11-20,789566797.0,合计,rolling7,781895667.4285715,,,,,
2025-11-21,781713368.0,合计,rolling7,781060512.2857143,,,,,
2025-11-22,777234266.0,合计,rolling7,780601047.0,,,,,
2025-11-23,763587139.0,合计,rolling7,781353217.2857143,,,,,
2025-11-24,787419759.0,合计,rolling7,783565247.8571428,,,,,
2025-11-25,779113247.0,合计,rolling7,783918635.0,,,,,
2025-11-26,779056661.0,合计,rolling7,780595843.8571428,,,,,
2025-11-27,785923784.0,合计,rolling7,779670176.7142857,,,,,
2025-11-28,793532772.0,合计,rolling7,779149746.2857143,,,,,
2025-11-29,775439198.0,合计,rolling7,780838232.5714285,,,,,
2025-11-30,752415007.0,合计,rolling7,780581794.2857143,,,,,
2025-12-01,752093794.0,合计,rolling7,778985775.4285715,,,,,
2025-12-02,774181582.0,合计,rolling7,773939209.0,,,,,
2025-12-03,779128904.0,合计,rolling7,773234685.4285715,,,,,
2025-12-04,780611840.0,合计,rolling7,773245005.8571428,,,,,
2025-12-05,790342731.0,合计,rolling7,772486156.7142857,,,,,
2025-12-06,783475966.0,合计,rolling7,772030436.5714285,,,,,
2025-12-07,769662376.0,合计,rolling7,773178546.2857143,,,,,
2025-12-08,781993536.0,合计,rolling7,775642456.1428572,,,,,
2025-12-09,790459836.0,合计,rolling7,779913847.8571428,,,,,
2025-12-10,793331038.0,合计,rolling7,782239312.7142857,,,,,
2025-12-11,792303023.0,合计,rolling7,784268189.0,,,,,
2025-12-12,805771337.0,合计,rolling7,785938358.0,,,,,
2025-12-13,805919635.0,合计,rolling7,788142444.5714285,,,,,
2025-12-14,775261923.0,合计,rolling7,791348683.0,,,,,
2025-12-15,800205024.0,合计,rolling7,792148618.2857143,,,,,
2025-12-16,791223092.0,合计,rolling7,794750259.4285715,,,,,
2025-12-17,797873177.0,合计,rolling7,794859296.0,,,,,
2025-12-18,807913091.0,合计,rolling7,795508173.0,,,,,
2025-12-19,813412227.0,合计,rolling7,797738182.7142857,,,,,
2025-12-20,800554656.0,合计,rolling7,798829738.4285715,,,,,
2025-12-21,775722494.0,合计,rolling7,798063312.8571428,,,,,
2025-12-22,800416947.0,合计,rolling7,798129108.7142857,,,,,
2025-12-23,805434213.0,合计,rolling7,798159383.4285715,,,,,
2025-12-24,803732375.0,合计,rolling7,800189543.5714285,,,,,
2025-12-25,824337857.0,合计,rolling7,801026571.8571428,,,,,
2025-12-26,812520530.0,合计,rolling7,803372967.0,,,,,
2025-12-27,813024286.0,合计,rolling7,803245581.7142857,,,,,
2025-12-28,798511867.0,合计,rolling7,805026957.4285715,,,,,
2025-12-29,801303829.0,合计,rolling7,808282582.1428572,,,,,
2025-12-30,799723069.0,合计,rolling7,808409279.5714285,,,,,
2025-12-31,783373686.0,合计,rolling7,807593401.8571428,,,,,
2026-01-01,707758012.0,合计,rolling7,804685017.7142857,,,,,
2026-01-02,741910307.0,合计,rolling7,788030754.1428572,,,,,
2026-01-03,801935633.0,合计,rolling7,777943579.4285715,,,,,
2026-01-04,820839320.0,合计,rolling7,776359486.1428572,,,,,
2026-01-05,819629944.0,合计,rolling7,779549122.2857143,,,,,
2026-01-06,848208043.0,合计,rolling7,782167138.7142857,,,,,
2026-01-07,836618404.0,合计,rolling7,789093563.5714285,,,,,
2026-01-08,845715705.0,合计,rolling7,796699951.8571428,,,,,
2026-01-09,845779172.0,合计,rolling7,816408193.7142857,,,,,
2025-10-01,893877447.0,合计,rolling28,991526384.3928572,,,,,
2025-10-02,877524402.0,合计,rolling28,988369208.0,,,,,
2025-10-03,906128774.0,合计,rolling28,984081164.1071428,,,,,
