cutoff,date,horizon,model,actual,prediction,error,abs_error,ape
2025-04-01,2025-04-22,22,naive_yesterday,828026944.0,805459869.0,22567075.0,22567075.0,0.02725403462233229
2025-04-01,2025-04-23,23,naive_yesterday,822216224.0,805459869.0,16756355.0,16756355.0,0.020379499346877397
2025-04-01,2025-04-24,24,naive_yesterday,798671788.0,805459869.0,-6788081.0,6788081.0,0.008499212194534159
2025-04-01,2025-04-25,25,naive_yesterday,777689983.0,805459869.0,-27769886.0,27769886.0,0.03570816984536112
2025-04-01,2025-04-26,26,naive_yesterday,775145053.0,805459869.0,-30314816.0,30314816.0,0.03910857185074495
2025-04-01,2025-04-27,27,naive_yesterday,754767999.0,805459869.0,-50691870.0,50691870.0,0.06716218767510305
2025-04-01,2025-04-28,28,naive_yesterday,775745278.0,805459869.0,-29714591.0,29714591.0,0.03830457218716064
2025-04-01,2025-04-29,29,naive_yesterday,768174962.0,805459869.0,-37284907.0,37284907.0,0.04853699852820769
2025-04-01,2025-04-30,30,naive_yesterday,752598820.0,805459869.0,-52861049.0,52861049.0,0.07023801738089358
2025-04-01,2025-04-01,1,seasonal_week,778980626.0,773528634.0,5451992.0,5451992.0,0.006998880097949959
2025-04-01,2025-04-02,2,seasonal_week,778588924.0,774278439.0,4310485.0,4310485.0,0.005536278345516253
2025-04-01,2025-04-03,3,seasonal_week,771461596.0,782397629.0,-10936033.0,10936033.0,0.014175732216228169
2025-04-01,2025-04-04,4,seasonal_week,691329721.0,788897142.0,-97567421.0,97567421.0,0.14113008313727626
2025-04-01,2025-04-05,5,seasonal_week,730112374.0,788306552.0,-58194178.0,58194178.0,0.0797057823868631
2025-04-01,2025-04-06,6,seasonal_week,753299399.0,786173578.0,-32874179.0,32874179.0,0.04364025650842183
2025-04-01,2025-04-07,7,seasonal_week,763153819.0,805459869.0,-42306050.0,42306050.0,0.055435809854736506
2025-04-01,2025-04-08,8,seasonal_week,788563682.0,773528634.0,15035048.0,15035048.0,0.01906637135743718
2025-04-01,2025-04-09,9,seasonal_week,784699240.0,774278439.0,10420801.0,10420801.0,0.013279993746393841
2025-04-01,2025-04-10,10,seasonal_week,787071092.0,782397629.0,4673463.0,4673463.0,0.00593779017867931
2025-04-01,2025-04-11,11,seasonal_week,789843242.0,788897142.0,946100.0,946100.0,0.0011978326200580444
2025-04-01,2025-04-12,12,seasonal_week,790998549.0,788306552.0,2691997.0,2691997.0,0.00340328942879009
2025-04-01,2025-04-13,13,seasonal_week,746986569.0,786173578.0,-39187009.0,39187009.0,0.052460125290418706
2025-04-01,2025-04-14,14,seasonal_week,763397006.0,805459869.0,-42062863.0,42062863.0,0.0550995912603828
2025-04-01,2025-04-15,15,seasonal_week,773084799.0,773528634.0,-443835.0,443835.0,0.0005741090764869637
2025-04-01,2025-04-16,16,seasonal_week,769938451.0,774278439.0,-4339988.0,4339988.0,0.005636798622491449
2025-04-01,2025-04-17,17,seasonal_week,786585956.0,782397629.0,4188327.0,4188327.0,0.005324690795776171
2025-04-01,2025-04-18,18,seasonal_week,804671858.0,788897142.0,15774716.0,15774716.0,0.019603911635741586
2025-04-01,2025-04-19,19,seasonal_week,805623645.0,788306552.0,17317093.0,17317093.0,0.021495264082026788
2025-04-01,2025-04-20,20,seasonal_week,790681781.0,786173578.0,4508203.0,4508203.0,0.005701665459267741
2025-04-01,2025-04-21,21,seasonal_week,810724363.0,805459869.0,5264494.0,5264494.0,0.006493568270872353
2025-04-01,2025-04-22,22,seasonal_week,828026944.0,773528634.0,54498310.0,54498310.0,0.06581707321833237
2025-04-01,2025-04-23,23,seasonal_week,822216224.0,774278439.0,47937785.0,47937785.0,0.058303136815748356
2025-04-01,2025-04-24,24,seasonal_week,798671788.0,782397629.0,16274159.0,16274159.0,0.0203765291882327
2025-04-01,2025-04-25,25,seasonal_week,777689983.0,788897142.0,-11207159.0,11207159.0,0.014410831108776155
2025-04-01,2025-04-26,26,seasonal_week,775145053.0,788306552.0,-13161499.0,13161499.0,0.01697940140243661
2025-04-01,2025-04-27,27,seasonal_week,754767999.0,786173578.0,-31405579.0,31405579.0,0.04160957942256373
2025-04-01,2025-04-28,28,seasonal_week,775745278.0,805459869.0,-29714591.0,29714591.0,0.03830457218716064
2025-04-01,2025-04-29,29,seasonal_week,768174962.0,773528634.0,-5353672.0,5353672.0,0.006969339362560479
2025-04-01,2025-04-30,30,seasonal_week,752598820.0,774278439.0,-21679619.0,21679619.0,0.02880634200303423
2025-04-01,2025-04-01,1,rolling7,778980626.0,785577406.1428572,-6596780.142857194,6596780.142857194,0.00846847780634944
2025-04-01,2025-04-02,2,rolling7,778588924.0,787298659.3061225,-8709735.306122541,8709735.306122541,0.011186564614066538
2025-04-01,2025-04-03,3,rolling7,771461596.0,789158690.7784258,-17697094.778425813,17697094.778425813,0.022939696376572206
2025-04-01,2025-04-04,4,rolling7,691329721.0,790124556.7467722,-98794835.74677217,98794835.74677217,0.14290552358123218
2025-04-01,2025-04-05,5,rolling7,730112374.0,790299901.7105968,-60187527.7105968,60187527.7105968,0.08243597815066862
2025-04-01,2025-04-06,6,rolling7,753299399.0,790584665.9549677,-37285266.95496774,37285266.95496774,0.049495946770253214
2025-04-01,2025-04-07,7,rolling7,763153819.0,791214821.377106,-28061002.37710595,28061002.37710595,0.036769785695203276
2025-04-01,2025-04-08,8,rolling7,788563682.0,789179814.5738354,-616132.5738353729,616132.5738353729,0.0007813352147701026
2025-04-01,2025-04-09,9,rolling7,784699240.0,789694444.3496895,-4995204.349689484,4995204.349689484,0.006365756579156982
2025-04-01,2025-04-10,10,rolling7,787071092.0,790036699.3559133,-2965607.3559132814,2965607.3559132814,0.0037679027803923988
2025-04-01,2025-04-11,11,rolling7,789843242.0,790162129.1526972,-318887.15269720554,318887.15269720554,0.0004037347358821936
2025-04-01,2025-04-12,12,rolling7,790998549.0,790167496.639258,831052.3607419729,831052.3607419729,0.001050637023029448
2025-04-01,2025-04-13,13,rolling7,746986569.0,790148581.6290667,-43162012.629066706,43162012.629066706,0.057781510967256366
2025-04-01,2025-04-14,14,rolling7,763397006.0,790086283.8682235,-26689277.868223548,26689277.868223548,0.034961203225132305
2025-04-01,2025-04-15,15,rolling7,773084799.0,789925064.2240975,-16840265.22409749,16840265.22409749,0.021783205730963404
2025-04-01,2025-04-16,16,rolling7,769938451.0,790031528.4598492,-20093077.45984924,20093077.45984924,0.02609699182285577
2025-04-01,2025-04-17,17,rolling7,786585956.0,790079683.3327295,-3493727.332729459,3493727.332729459,0.004441634516964932
2025-04-01,2025-04-18,18,rolling7,804671858.0,790085823.9008459,14586034.099154115,14586034.099154115,0.01812668599521734
2025-04-01,2025-04-19,19,rolling7,805623645.0,790074923.1505815,15548721.84941852,15548721.84941852,0.019300230257539824
2025-04-01,2025-04-20,20,rolling7,790681781.0,790061698.3664848,620082.6335152388,620082.6335152388,0.0007842379177258907
2025-04-01,2025-04-21,21,rolling7,810724363.0,790049286.4718302,20675076.52816975,20675076.52816975,0.025501980046169836
2025-04-01,2025-04-22,22,rolling7,828026944.0,790044001.1294883,37982942.87051165,37982942.87051165,0.04587162669734531
2025-04-01,2025-04-23,23,rolling7,822216224.0,790060992.1159726,32155231.884027362,32155231.884027362,0.03910799975168985
2025-04-01,2025-04-24,24,rolling7,798671788.0,790065201.2097046,8606586.790295362,8606586.790295362,0.010776124710561785
2025-04-01,2025-04-25,25,rolling7,777689983.0,790063132.3349868,-12373149.334986806,12373149.334986806,0.015910130778920943
2025-04-01,2025-04-26,26,rolling7,775145053.0,790059890.6827213,-14914837.682721257,14914837.682721257,0.019241350538195666
2025-04-01,2025-04-27,27,rolling7,754767999.0,790057743.1873127,-35289744.18731272,35289744.18731272,0.04675575042141224
2025-04-01,2025-04-28,28,rolling7,775745278.0,790057178.1617167,-14311900.1617167,14311900.1617167,0.018449226270013726
2025-04-01,2025-04-29,29,rolling7,768174962.0,790058305.5459862,-21883343.545986176,21883343.545986176,0.028487447038121734
2025-04-01,2025-04-30,30,rolling7,752598820.0,790060349.0340573,-37461529.03405726,37461529.03405726,0.04977622610949252
2025-04-01,2025-04-01,1,rolling28,778980626.0,778488148.3214285,492477.67857146263,492477.67857146263,0.0006322078651689889
2025-04-01,2025-04-02,2,rolling28,778588924.0,778837837.7257653,-248913.72576534748,248913.72576534748,0.000319698518810868
2025-04-01,2025-04-03,3,rolling28,771461596.0,778894522.680257,-7432926.680256963,7432926.680256963,0.0096348628613484
2025-04-01,2025-04-04,4,rolling28,691329721.0,778332516.5259804,-87002795.52598035,87002795.52598035,0.1258484813876248
2025-04-01,2025-04-05,5,rolling28,730112374.0,777040872.116194,-46928498.11619401,46928498.11619401,0.06427571944725595
2025-04-01,2025-04-06,6,rolling28,753299399.0,776673118.3346294,-23373719.334629416,23373719.334629416,0.031028458758440368
2025-04-01,2025-04-07,7,rolling28,763153819.0,777034866.5608664,-13881047.560866356,13881047.560866356,0.018189056013708235
2025-04-01,2025-04-08,8,rolling28,788563682.0,776969967.4023259,11593714.597674131,11593714.597674131,0.014702318737618621
2025-04-01,2025-04-09,9,rolling28,784699240.0,777010454.9166946,7688785.083305359,7688785.083305359,0.009798384771349287
2025-04-01,2025-04-10,10,rolling28,787071092.0,776991547.5565764,10079544.443423629,10079544.443423629,0.012806396456272883
2025-04-01,2025-04-11,11,rolling28,789843242.0,777298828.1478827,12544413.8521173,12544413.8521173,0.015882156338203245
2025-04-01,2025-04-12,12,rolling28,790998549.0,777129791.86745,13868757.132550001,13868757.132550001,0.017533227020559303
2025-04-01,2025-04-13,13,rolling28,746986569.0,777532644.1841447,-30546075.184144735,30546075.184144735,0.04089240215528525
2025-04-01,2025-04-14,14,rolling28,763397006.0,778665869.9764355,-15268863.976435542,15268863.976435542,0.02000121019132677
2025-04-01,2025-04-15,15,rolling28,773084799.0,778544350.5470226,-5459551.547022581,5459551.547022581,0.007062034532414317
2025-04-01,2025-04-16,16,rolling28,769938451.0,778537328.6022733,-8598877.602273345,8598877.602273345,0.01116826623102805
2025-04-01,2025-04-17,17,rolling28,786585956.0,778534638.2666403,8051317.7333596945,8051317.7333596945,0.010235776105516552
2025-04-01,2025-04-18,18,rolling28,804671858.0,778427086.0261631,26244771.9738369,26244771.9738369,0.032615496258397665
2025-04-01,2025-04-19,19,rolling28,805623645.0,778363719.598526,27259925.401474,27259925.401474,0.033837047324342125
2025-04-01,2025-04-20,20,rolling28,790681781.0,778683300.1199019,11998480.880098104,11998480.880098104,0.015174854370519643
2025-04-01,2025-04-21,21,rolling28,810724363.0,779624728.9456128,31099634.05438721,31099634.05438721,0.038360305269853116
2025-04-01,2025-04-22,22,rolling28,828026944.0,779880642.1936704,48146301.80632961,48146301.80632961,0.05814581536893757
2025-04-01,2025-04-23,23,rolling28,822216224.0,780107499.6291587,42108724.370841265,42108724.370841265,0.05121368703476382
2025-04-01,2025-04-24,24,rolling28,798671788.0,780315680.3659145,18356107.634085536,18356107.634085536,0.02298329289939253
2025-04-01,2025-04-25,25,rolling28,777689983.0,780241325.0575541,-2551342.057554126,2551342.057554126,0.003280667249579484
2025-04-01,2025-04-26,26,rolling28,775145053.0,779932188.738181,-4787135.738180995,4787135.738180995,0.006175793446211925
2025-04-01,2025-04-27,27,rolling28,754767999.0,779633104.335973,-24865105.335973024,24865105.335973024,0.03294403759687356
2025-04-01,2025-04-28,28,rolling28,775745278.0,779399515.9908293,-3654237.9908293486,3654237.9908293486,0.004710615835459005
2025-04-01,2025-04-29,29,rolling28,768174962.0,778468789.0976447,-10293827.097644687,10293827.097644687,0.013400367893850577
2025-04-01,2025-04-30,30,rolling28,752598820.0,778468097.6967953,-25869277.696795344,25869277.696795344,0.03437326369551755
2025-04-01,2025-04-01,1,ridge_recursive,778980626.0,799545135.6452543,-20564509.645254254,20564509.645254254,0.026399256873500542
2025-04-01,2025-04-02,2,ridge_recursive,778588924.0,788778885.4061999,-10189961.406199932,10189961.406199932,0.01308772972758078
2025-04-01,2025-04-03,3,ridge_recursive,771461596.0,785851458.2580968,-14389862.258096814,14389862.258096814,0.018652726633066014
2025-04-01,2025-04-04,4,ridge_recursive,691329721.0,785541767.9036316,-94212046.90363157,94212046.90363157,0.13627657547740749
2025-04-01,2025-04-05,5,ridge_recursive,730112374.0,776379910.380935,-46267536.38093495,46267536.38093495,0.06337043176991129
2025-04-01,2025-04-06,6,ridge_recursive,753299399.0,761835557.3007294,-8536158.300729394,8536158.300729394,0.011331694027714728
2025-04-01,2025-04-07,7,ridge_recursive,763153819.0,774256951.065488,-11103132.06548798,11103132.06548798,0.014549009372759204
2025-04-01,2025-04-08,8,ridge_recursive,788563682.0,774709645.0412077,13854036.958792329,13854036.958792329,0.017568697715896493
2025-04-01,2025-04-09,9,ridge_recursive,784699240.0,767985944.291515,16713295.708485007,16713295.708485007,0.021298982917945745
2025-04-01,2025-04-10,10,ridge_recursive,787071092.0,768123294.7755088,18947797.22449124,18947797.22449124,0.02407380656853198
2025-04-01,2025-04-11,11,ridge_recursive,789843242.0,772130649.3330846,17712592.666915417,17712592.666915417,0.022425453210265508
2025-04-01,2025-04-12,12,ridge_recursive,790998549.0,765401730.9452666,25596818.054733396,25596818.054733396,0.03236013275510243
2025-04-01,2025-04-13,13,ridge_recursive,746986569.0,751539283.7172096,-4552714.717209578,4552714.717209578,0.006094774532966974
2025-04-01,2025-04-14,14,ridge_recursive,763397006.0,763697665.4130669,-300659.413066864,300659.413066864,0.0003938441082474772
2025-04-01,2025-04-15,15,ridge_recursive,773084799.0,765594431.5551316,7490367.444868445,7490367.444868445,0.009688933807206375
2025-04-01,2025-04-16,16,ridge_recursive,769938451.0,760704416.8838451,9234034.11615491,9234034.11615491,0.011993210761407875
2025-04-01,2025-04-17,17,ridge_recursive,786585956.0,762839884.7395662,23746071.260433793,23746071.260433793,0.030188781123412015
2025-04-01,2025-04-18,18,ridge_recursive,804671858.0,768638904.4511541,36032953.54884589,36032953.54884589,0.04477968651520293
2025-04-01,2025-04-19,19,ridge_recursive,805623645.0,763362697.3945358,42260947.60546422,42260947.60546422,0.05245743203759148
2025-04-01,2025-04-20,20,ridge_recursive,790681781.0,751276482.4969555,39405298.503044486,39405298.503044486,0.04983711456359519
2025-04-01,2025-04-21,21,ridge_recursive,810724363.0,765568440.848,45155922.15199995,45155922.15199995,0.0556982424765246
2025-04-01,2025-04-22,22,ridge_recursive,828026944.0,768743745.8897202,59283198.1102798,59283198.1102798,0.07159573554925261
2025-04-01,2025-04-23,23,ridge_recursive,822216224.0,764889718.1849627,57326505.81503725,57326505.81503725,0.06972193462219647
2025-04-01,2025-04-24,24,ridge_recursive,798671788.0,767631416.9943988,31040371.005601168,31040371.005601168,0.0388649899395234
2025-04-01,2025-04-25,25,ridge_recursive,777689983.0,774013157.5066041,3676825.4933959246,3676825.4933959246,0.004727880741387825
2025-04-01,2025-04-26,26,ridge_recursive,775145053.0,769294763.1699878,5850289.830012202,5850289.830012202,0.0075473484702897305
2025-04-01,2025-04-27,27,ridge_recursive,754767999.0,757938887.9297293,-3170888.9297293425,3170888.9297293425,0.004201143840134302
2025-04-01,2025-04-28,28,ridge_recursive,775745278.0,773219530.9959836,2525747.0040163994,2525747.0040163994,0.0032558973617321835
2025-04-01,2025-04-29,29,ridge_recursive,768174962.0,777124542.292887,-8949580.292886972,8949580.292886972,0.011650445192311504
2025-04-01,2025-04-30,30,ridge_recursive,752598820.0,773509285.0520949,-20910465.052094936,20910465.052094936,0.027784344721793395
2025-06-01,2025-06-01,1,naive_yesterday,723476848.0,670465567.0,53011281.0,53011281.0,0.07327294736043855
2025-06-01,2025-06-02,2,naive_yesterday,849071563.0,670465567.0,178605996.0,178605996.0,0.21035446690610696
2025-06-01,2025-06-03,3,naive_yesterday,847089200.0,670465567.0,176623633.0,176623633.0,0.2085065339045758
2025-06-01,2025-06-04,4,naive_yesterday,803949393.0,670465567.0,133483826.0,133483826.0,0.16603511012290795
2025-06-01,2025-06-05,5,naive_yesterday,817736151.0,670465567.0,147270584.0,147270584.0,0.18009547923239608
2025-06-01,2025-06-06,6,naive_yesterday,835291230.0,670465567.0,164825663.0,164825663.0,0.19732718012614595
2025-06-01,2025-06-07,7,naive_yesterday,875680687.0,670465567.0,205215120.0,205215120.0,0.23434925886403613
2025-06-01,2025-06-08,8,naive_yesterday,890636767.0,670465567.0,220171200.0,220171200.0,0.24720650231139626
2025-06-01,2025-06-09,9,naive_yesterday,923447588.0,670465567.0,252982021.0,252982021.0,0.27395384891080576
2025-06-01,2025-06-10,10,naive_yesterday,939969506.0,670465567.0,269503939.0,269503939.0,0.2867156192618019
2025-06-01,2025-06-11,11,naive_yesterday,937459336.0,670465567.0,266993769.0,266993769.0,0.28480570702855534
2025-06-01,2025-06-12,12,naive_yesterday,965428296.0,670465567.0,294962729.0,294962729.0,0.3055252577763683
2025-06-01,2025-06-13,13,naive_yesterday,957465611.0,670465567.0,287000044.0,287000044.0,0.2997497149795806
2025-06-01,2025-06-14,14,naive_yesterday,911419852.0,670465567.0,240954285.0,240954285.0,0.26437243436299435
2025-06-01,2025-06-15,15,naive_yesterday,881852218.0,670465567.0,211386651.0,211386651.0,0.23970756855317
2025-06-01,2025-06-16,16,naive_yesterday,903488797.0,670465567.0,233023230.0,233023230.0,0.25791490804727707
2025-06-01,2025-06-17,17,naive_yesterday,869204921.0,670465567.0,198739354.0,198739354.0,0.22864499406118755
2025-06-01,2025-06-18,18,naive_yesterday,898896044.0,670465567.0,228430477.0,228430477.0,0.25412335333405917
2025-06-01,2025-06-19,19,naive_yesterday,909065742.0,670465567.0,238600175.0,238600175.0,0.2624674585966303
2025-06-01,2025-06-20,20,naive_yesterday,914483647.0,670465567.0,244018080.0,244018080.0,0.2668370077480456
2025-06-01,2025-06-21,21,naive_yesterday,918974499.0,670465567.0,248508932.0,248508932.0,0.27041983457693314
2025-06-01,2025-06-22,22,naive_yesterday,912174977.0,670465567.0,241709410.0,241709410.0,0.2649814082764518
2025-06-01,2025-06-23,23,naive_yesterday,961528145.0,670465567.0,291062578.0,291062578.0,0.3027083289382028
2025-06-01,2025-06-24,24,naive_yesterday,972791102.0,670465567.0,302325535.0,302325535.0,0.31078155873181496
2025-06-01,2025-06-25,25,naive_yesterday,985104531.0,670465567.0,314638964.0,314638964.0,0.31939652503740235
2025-06-01,2025-06-26,26,naive_yesterday,989655769.0,670465567.0,319190202.0,319190202.0,0.32252649052157445
2025-06-01,2025-06-27,27,naive_yesterday,1010176709.0,670465567.0,339711142.0,339711142.0,0.3362888284528841
2025-06-01,2025-06-28,28,naive_yesterday,977471577.0,670465567.0,307006010.0,307006010.0,0.3140817771318173
2025-06-01,2025-06-29,29,naive_yesterday,947870659.0,670465567.0,277405092.0,277405092.0,0.29266133450386717
2025-06-01,2025-06-30,30,naive_yesterday,969130501.0,670465567.0,298664934.0,298664934.0,0.3081782419311143
2025-06-01,2025-06-01,1,seasonal_week,723476848.0,784527037.0,-61050189.0,61050189.0,0.08438444045413324
2025-06-01,2025-06-02,2,seasonal_week,849071563.0,780126218.0,68945345.0,68945345.0,0.08120086457306072
2025-06-01,2025-06-03,3,seasonal_week,847089200.0,783541067.0,63548133.0,63548133.0,0.07501941117889356
2025-06-01,2025-06-04,4,seasonal_week,803949393.0,798579206.0,5370187.0,5370187.0,0.006679757515533071
2025-06-01,2025-06-05,5,seasonal_week,817736151.0,786954807.0,30781344.0,30781344.0,0.03764214650698499
2025-06-01,2025-06-06,6,seasonal_week,835291230.0,757656644.0,77634586.0,77634586.0,0.09294313553369883
2025-06-01,2025-06-07,7,seasonal_week,875680687.0,670465567.0,205215120.0,205215120.0,0.23434925886403613
2025-06-01,2025-06-08,8,seasonal_week,890636767.0,784527037.0,106109730.0,106109730.0,0.1191391753985382
2025-06-01,2025-06-09,9,seasonal_week,923447588.0,780126218.0,143321370.0,143321370.0,0.1552024953689088
2025-06-01,2025-06-10,10,seasonal_week,939969506.0,783541067.0,156428439.0,156428439.0,0.16641863166995122
2025-06-01,2025-06-11,11,seasonal_week,937459336.0,798579206.0,138880130.0,138880130.0,0.14814523112285694
2025-06-01,2025-06-12,12,seasonal_week,965428296.0,786954807.0,178473489.0,178473489.0,0.18486457227269834
2025-06-01,2025-06-13,13,seasonal_week,957465611.0,757656644.0,199808967.0,199808967.0,0.20868526733959117
2025-06-01,2025-06-14,14,seasonal_week,911419852.0,670465567.0,240954285.0,240954285.0,0.26437243436299435
2025-06-01,2025-06-15,15,seasonal_week,881852218.0,784527037.0,97325181.0,97325181.0,0.11036450213929155
2025-06-01,2025-06-16,16,seasonal_week,903488797.0,780126218.0,123362579.0,123362579.0,0.13654024201475518
2025-06-01,2025-06-17,17,seasonal_week,869204921.0,783541067.0,85663854.0,85663854.0,0.09855426715882572
2025-06-01,2025-06-18,18,seasonal_week,898896044.0,798579206.0,100316838.0,100316838.0,0.11160004393122015
2025-06-01,2025-06-19,19,seasonal_week,909065742.0,786954807.0,122110935.0,122110935.0,0.13432574714711887
2025-06-01,2025-06-20,20,seasonal_week,914483647.0,757656644.0,156827003.0,156827003.0,0.17149240832734103
2025-06-01,2025-06-21,21,seasonal_week,918974499.0,670465567.0,248508932.0,248508932.0,0.27041983457693314
2025-06-01,2025-06-22,22,seasonal_week,912174977.0,784527037.0,127647940.0,127647940.0,0.13993799788261457
2025-06-01,2025-06-23,23,seasonal_week,961528145.0,780126218.0,181401927.0,181401927.0,0.18866002825117512
2025-06-01,2025-06-24,24,seasonal_week,972791102.0,783541067.0,189250035.0,189250035.0,0.19454334503154203
2025-06-01,2025-06-25,25,seasonal_week,985104531.0,798579206.0,186525325.0,186525325.0,0.18934571827687594
2025-06-01,2025-06-26,26,seasonal_week,989655769.0,786954807.0,202700962.0,202700962.0,0.20481966391689876
2025-06-01,2025-06-27,27,seasonal_week,1010176709.0,757656644.0,252520065.0,252520065.0,0.24997613066131383
2025-06-01,2025-06-28,28,seasonal_week,977471577.0,670465567.0,307006010.0,307006010.0,0.3140817771318173
2025-06-01,2025-06-29,29,seasonal_week,947870659.0,784527037.0,163343622.0,163343622.0,0.172326910268883
2025-06-01,2025-06-30,30,seasonal_week,969130501.0,780126218.0,189004283.0,189004283.0,0.19502459452568607
2025-06-01,2025-06-01,1,rolling7,723476848.0,765978649.4285715,-42501801.42857146,42501801.42857146,0.05874659506529428
2025-06-01,2025-06-02,2,rolling7,849071563.0,763328879.7755102,85742683.22448981,85742683.22448981,0.10098404770681245
2025-06-01,2025-06-03,3,rolling7,847089200.0,760929260.0291545,86159939.97084546,86159939.97084546,0.1017129482595758
2025-06-01,2025-06-04,4,rolling7,803949393.0,757699001.8904623,46250391.10953772,46250391.10953772,0.057528983182574184
2025-06-01,2025-06-05,5,rolling7,817736151.0,751858972.7319568,65877178.26804316,65877178.26804316,0.08056043283335673
2025-06-01,2025-06-06,6,rolling7,835291230.0,746845282.1222364,88445947.87776363,88445947.87776363,0.10588635999178829
2025-06-01,2025-06-07,7,rolling7,875680687.0,745300801.8539846,130379885.1460154,130379885.1460154,0.14888975751273523
2025-06-01,2025-06-08,8,rolling7,890636767.0,755991549.6902682,134645217.30973184,134645217.30973184,0.15117859749184578
2025-06-01,2025-06-09,9,rolling7,923447588.0,754564821.1562248,168882766.84377515,168882766.84377515,0.18288289345098724
2025-06-01,2025-06-10,10,rolling7,939969506.0,753312812.7820412,186656693.2179588,186656693.2179588,0.19857739216697398
2025-06-01,2025-06-11,11,rolling7,937459336.0,752224748.8895963,185234587.11040366,185234587.11040366,0.19759213012990215
2025-06-01,2025-06-12,12,rolling7,965428296.0,751442712.7466154,213985583.2533846,213985583.2533846,0.22164834420119855
2025-06-01,2025-06-13,13,rolling7,957465611.0,751383247.0344238,206082363.96557617,206082363.96557617,0.21523735327719898
2025-06-01,2025-06-14,14,rolling7,911419852.0,752031527.7361649,159388324.26383507,159388324.26383507,0.1748791447915873
2025-06-01,2025-06-15,15,rolling7,881852218.0,752993060.0050478,128859157.9949522,128859157.9949522,0.14612330202808677
2025-06-01,2025-06-16,16,rolling7,903488797.0,752564704.3357306,150924092.66426945,150924092.66426945,0.1670458927276211
2025-06-01,2025-06-17,17,rolling7,869204921.0,752278973.3613743,116925947.63862574,116925947.63862574,0.13452057715470037
2025-06-01,2025-06-18,18,rolling7,898896044.0,752131282.0155648,146764761.9844352,146764761.9844352,0.16327223038088617
2025-06-01,2025-06-19,19,rolling7,909065742.0,752117929.6049888,156947812.3950112,156947812.3950112,0.17264737316986167
2025-06-01,2025-06-20,20,rolling7,914483647.0,752214389.156185,162269257.84381497,162269257.84381497,0.17744358619877537
2025-06-01,2025-06-21,21,rolling7,918974499.0,752333123.7450081,166641375.2549919,166641375.2549919,0.18133405816627768
2025-06-01,2025-06-22,22,rolling7,912174977.0,752376208.8891286,159798768.11087143,159798768.11087143,0.17518433649257123
2025-06-01,2025-06-23,23,rolling7,961528145.0,752288087.3011401,209240057.69885993,209240057.69885993,0.21761199480942903
2025-06-01,2025-06-24,24,rolling7,972791102.0,752248570.5819128,220542531.41808724,220542531.41808724,0.22671109035091405
2025-06-01,2025-06-25,25,rolling7,985104531.0,752244227.3277041,232860303.67229593,232860303.67229593,0.23638131421029462
2025-06-01,2025-06-26,26,rolling7,989655769.0,752260362.3722954,237395406.62770462,237395406.62770462,0.23987674711135304
