日期,actual,city,model,prediction
2025-12-10,169480954,福州,naive_yesterday,169869291.0
2025-12-11,171452486,福州,naive_yesterday,169480954.0
2025-12-12,177343371,福州,naive_yesterday,171452486.0
2025-12-13,175049044,福州,naive_yesterday,177343371.0
2025-12-14,170168536,福州,naive_yesterday,175049044.0
2025-12-15,177200788,福州,naive_yesterday,170168536.0
2025-12-16,174388420,福州,naive_yesterday,177200788.0
2025-12-17,174600115,福州,naive_yesterday,174388420.0
2025-12-18,176778035,福州,naive_yesterday,174600115.0
2025-12-19,175346474,福州,naive_yesterday,176778035.0
2025-12-20,173364421,福州,naive_yesterday,175346474.0
2025-12-21,173140934,福州,naive_yesterday,173364421.0
2025-12-22,178469248,福州,naive_yesterday,173140934.0
2025-12-23,178942770,福州,naive_yesterday,178469248.0
2025-12-24,175815097,福州,naive_yesterday,178942770.0
2025-12-25,180342260,福州,naive_yesterday,175815097.0
2025-12-26,181052495,福州,naive_yesterday,180342260.0
2025-12-27,182297206,福州,naive_yesterday,181052495.0
2025-12-28,178437537,福州,naive_yesterday,182297206.0
2025-12-29,177648221,福州,naive_yesterday,178437537.0
2025-12-30,177492336,福州,naive_yesterday,177648221.0
2025-12-31,173881725,福州,naive_yesterday,177492336.0
2026-01-01,164386660,福州,naive_yesterday,173881725.0
2026-01-02,164212991,福州,naive_yesterday,164386660.0
2026-01-03,175888560,福州,naive_yesterday,164212991.0
2026-01-04,180291039,福州,naive_yesterday,175888560.0
2026-01-05,180015428,福州,naive_yesterday,180291039.0
2026-01-06,186750113,福州,naive_yesterday,180015428.0
2026-01-07,183854397,福州,naive_yesterday,186750113.0
2026-01-08,184747035,福州,naive_yesterday,183854397.0
2026-01-09,181811718,福州,naive_yesterday,184747035.0
2025-10-01,204851357,福州,seasonal_week,208167802.0
2025-10-02,197603792,福州,seasonal_week,211368843.0
2025-10-03,200065822,福州,seasonal_week,213726083.0
2025-10-04,207270178,福州,seasonal_week,214060246.0
2025-10-05,215288328,福州,seasonal_week,222447089.0
2025-10-06,209775477,福州,seasonal_week,228250220.0
2025-10-07,212851188,福州,seasonal_week,225410285.0
2025-10-08,218924458,福州,seasonal_week,204851357.0
2025-10-09,219731662,福州,seasonal_week,197603792.0
2025-10-10,214754896,福州,seasonal_week,200065822.0
2025-10-11,215934951,福州,seasonal_week,207270178.0
2025-10-12,217532842,福州,seasonal_week,215288328.0
2025-10-13,224121532,福州,seasonal_week,209775477.0
2025-10-14,226294767,福州,seasonal_week,212851188.0
2025-10-15,218366448,福州,seasonal_week,218924458.0
2025-10-16,216472776,福州,seasonal_week,219731662.0
2025-10-17,216792303,福州,seasonal_week,214754896.0
2025-10-18,216405552,福州,seasonal_week,215934951.0
2025-10-19,195239918,福州,seasonal_week,217532842.0
2025-10-20,185868084,福州,seasonal_week,224121532.0
2025-10-21,170004820,福州,seasonal_week,226294767.0
2025-10-22,167520475,福州,seasonal_week,218366448.0
2025-10-23,166846605,福州,seasonal_week,216472776.0
2025-10-24,165351000,福州,seasonal_week,216792303.0
2025-10-25,166983563,福州,seasonal_week,216405552.0
2025-10-26,168176187,福州,seasonal_week,195239918.0
2025-10-27,169444046,福州,seasonal_week,185868084.0
2025-10-28,172835700,福州,seasonal_week,170004820.0
2025-10-29,168804896,福州,seasonal_week,167520475.0
2025-10-30,173063018,福州,seasonal_week,166846605.0
2025-10-31,173224481,福州,seasonal_week,165351000.0
2025-11-01,165567679,福州,seasonal_week,166983563.0
2025-11-02,162942380,福州,seasonal_week,168176187.0
2025-11-03,171546844,福州,seasonal_week,169444046.0
2025-11-04,170279046,福州,seasonal_week,172835700.0
2025-11-05,170742815,福州,seasonal_week,168804896.0
2025-11-06,171505594,福州,seasonal_week,173063018.0
2025-11-07,174566974,福州,seasonal_week,173224481.0
2025-11-08,176780889,福州,seasonal_week,165567679.0
2025-11-09,170422204,福州,seasonal_week,162942380.0
2025-11-10,173714665,福州,seasonal_week,171546844.0
2025-11-11,176451404,福州,seasonal_week,170279046.0
2025-11-12,174836768,福州,seasonal_week,170742815.0
2025-11-13,173881338,福州,seasonal_week,171505594.0
2025-11-14,171601407,福州,seasonal_week,174566974.0
2025-11-15,168840387,福州,seasonal_week,176780889.0
2025-11-16,166437460,福州,seasonal_week,170422204.0
2025-11-17,171461032,福州,seasonal_week,173714665.0
2025-11-18,175965495,福州,seasonal_week,176451404.0
2025-11-19,170475140,福州,seasonal_week,174836768.0
2025-11-20,170230040,福州,seasonal_week,173881338.0
2025-11-21,170894300,福州,seasonal_week,171601407.0
2025-11-22,170411182,福州,seasonal_week,168840387.0
2025-11-23,168731991,福州,seasonal_week,166437460.0
2025-11-24,174062231,福州,seasonal_week,171461032.0
2025-11-25,170158620,福州,seasonal_week,175965495.0
2025-11-26,168320610,福州,seasonal_week,170475140.0
2025-11-27,169048564,福州,seasonal_week,170230040.0
2025-11-28,174421543,福州,seasonal_week,170894300.0
2025-11-29,170511897,福州,seasonal_week,170411182.0
2025-11-30,165819628,福州,seasonal_week,168731991.0
2025-12-01,168151257,福州,seasonal_week,174062231.0
2025-12-02,169117843,福州,seasonal_week,170158620.0
2025-12-03,170568085,福州,seasonal_week,168320610.0
2025-12-04,171603268,福州,seasonal_week,169048564.0
2025-12-05,171860744,福州,seasonal_week,174421543.0
2025-12-06,169327641,福州,seasonal_week,170511897.0
2025-12-07,166071961,福州,seasonal_week,165819628.0
2025-12-08,169512714,福州,seasonal_week,168151257.0
2025-12-09,169869291,福州,seasonal_week,169117843.0
2025-12-10,169480954,福州,seasonal_week,170568085.0
2025-12-11,171452486,福州,seasonal_week,171603268.0
2025-12-12,177343371,福州,seasonal_week,171860744.0
2025-12-13,175049044,福州,seasonal_week,169327641.0
2025-12-14,170168536,福州,seasonal_week,166071961.0
2025-12-15,177200788,福州,seasonal_week,169512714.0
2025-12-16,174388420,福州,seasonal_week,169869291.0
2025-12-17,174600115,福州,seasonal_week,169480954.0
2025-12-18,176778035,福州,seasonal_week,171452486.0
2025-12-19,175346474,福州,seasonal_week,177343371.0
2025-12-20,173364421,福州,seasonal_week,175049044.0
2025-12-21,173140934,福州,seasonal_week,170168536.0
2025-12-22,178469248,福州,seasonal_week,177200788.0
2025-12-23,178942770,福州,seasonal_week,174388420.0
2025-12-24,175815097,福州,seasonal_week,174600115.0
2025-12-25,180342260,福州,seasonal_week,176778035.0
2025-12-26,181052495,福州,seasonal_week,175346474.0
2025-12-27,182297206,福州,seasonal_week,173364421.0
2025-12-28,178437537,福州,seasonal_week,173140934.0
2025-12-29,177648221,福州,seasonal_week,178469248.0
2025-12-30,177492336,福州,seasonal_week,178942770.0
2025-12-31,173881725,福州,seasonal_week,175815097.0
2026-01-01,164386660,福州,seasonal_week,180342260.0
2026-01-02,164212991,福州,seasonal_week,181052495.0
2026-01-03,175888560,福州,seasonal_week,182297206.0
2026-01-04,180291039,福州,seasonal_week,178437537.0
2026-01-05,180015428,福州,seasonal_week,177648221.0
2026-01-06,186750113,福州,seasonal_week,177492336.0
2026-01-07,183854397,福州,seasonal_week,173881725.0
2026-01-08,184747035,福州,seasonal_week,164386660.0
2026-01-09,181811718,福州,seasonal_week,164212991.0
2025-10-01,204851357,福州,rolling7,217632938.2857143
2025-10-02,197603792,福州,rolling7,217159160.42857143
2025-10-03,200065822,福州,rolling7,215192724.57142857
2025-10-04,207270178,福州,rolling7,213241258.7142857
2025-10-05,215288328,福州,rolling7,212271249.0
2025-10-06,209775477,福州,rolling7,211248568.85714287
2025-10-07,212851188,福州,rolling7,208609319.85714287
2025-10-08,218924458,福州,rolling7,206815163.14285713
2025-10-09,219731662,福州,rolling7,208825606.14285713
2025-10-10,214754896,福州,rolling7,211986730.42857143
2025-10-11,215934951,福州,rolling7,214085169.57142857
2025-10-12,217532842,福州,rolling7,215322994.2857143
2025-10-13,224121532,福州,rolling7,215643639.14285713
2025-10-14,226294767,福州,rolling7,217693075.57142857
2025-10-15,218366448,福州,rolling7,219613586.85714287
2025-10-16,216472776,福州,rolling7,219533871.14285713
2025-10-17,216792303,福州,rolling7,219068316.0
2025-10-18,216405552,福州,rolling7,219359374.14285713
2025-10-19,195239918,福州,rolling7,219426602.85714287
2025-10-20,185868084,福州,rolling7,216241899.42857143
2025-10-21,170004820,福州,rolling7,210777121.14285713
2025-10-22,167520475,福州,rolling7,202735700.14285713
2025-10-23,166846605,福州,rolling7,195471989.7142857
2025-10-24,165351000,福州,rolling7,188382536.7142857
2025-10-25,166983563,福州,rolling7,181033779.14285713
2025-10-26,168176187,福州,rolling7,173973495.0
2025-10-27,169444046,福州,rolling7,170107247.7142857
2025-10-28,172835700,福州,rolling7,167760956.57142857
2025-10-29,168804896,福州,rolling7,168165368.0
2025-10-30,173063018,福州,rolling7,168348856.7142857
2025-10-31,173224481,福州,rolling7,169236915.7142857
2025-11-01,165567679,福州,rolling7,170361698.7142857
2025-11-02,162942380,福州,rolling7,170159429.57142857
2025-11-03,171546844,福州,rolling7,169411742.85714287
2025-11-04,170279046,福州,rolling7,169712142.57142857
2025-11-05,170742815,福州,rolling7,169346906.2857143
2025-11-06,171505594,福州,rolling7,169623751.85714287
2025-11-07,174566974,福州,rolling7,169401262.7142857
2025-11-08,176780889,福州,rolling7,169593047.42857143
2025-11-09,170422204,福州,rolling7,171194934.57142857
2025-11-10,173714665,福州,rolling7,172263480.85714287
2025-11-11,176451404,福州,rolling7,172573169.57142857
2025-11-12,174836768,福州,rolling7,173454935.0
2025-11-13,173881338,福州,rolling7,174039785.42857143
2025-11-14,171601407,福州,rolling7,174379177.42857143
2025-11-15,168840387,福州,rolling7,173955525.0
2025-11-16,166437460,福州,rolling7,172821167.57142857
2025-11-17,171461032,福州,rolling7,172251918.42857143
2025-11-18,175965495,福州,rolling7,171929970.85714287
2025-11-19,170475140,福州,rolling7,171860555.2857143
2025-11-20,170230040,福州,rolling7,171237465.57142857
2025-11-21,170894300,福州,rolling7,170715851.57142857
2025-11-22,170411182,福州,rolling7,170614836.2857143
2025-11-23,168731991,福州,rolling7,170839235.57142857
2025-11-24,174062231,福州,rolling7,171167025.7142857
2025-11-25,170158620,福州,rolling7,171538625.57142857
2025-11-26,168320610,福州,rolling7,170709072.0
2025-11-27,169048564,福州,rolling7,170401282.0
2025-11-28,174421543,福州,rolling7,170232499.7142857
2025-11-29,170511897,福州,rolling7,170736391.57142857
2025-11-30,165819628,福州,rolling7,170750779.42857143
2025-12-01,168151257,福州,rolling7,170334727.57142857
2025-12-02,169117843,福州,rolling7,169490302.7142857
2025-12-03,170568085,福州,rolling7,169341620.2857143
2025-12-04,171603268,福州,rolling7,169662688.14285713
2025-12-05,171860744,福州,rolling7,170027645.85714287
2025-12-06,169327641,福州,rolling7,169661817.42857143
2025-12-07,166071961,福州,rolling7,169492638.0
2025-12-08,169512714,福州,rolling7,169528685.57142857
2025-12-09,169869291,福州,rolling7,169723179.42857143
2025-12-10,169480954,福州,rolling7,169830529.14285713
2025-12-11,171452486,福州,rolling7,169675224.7142857
2025-12-12,177343371,福州,rolling7,169653684.42857143
2025-12-13,175049044,福州,rolling7,170436916.85714287
2025-12-14,170168536,福州,rolling7,171254260.14285713
2025-12-15,177200788,福州,rolling7,171839485.14285713
2025-12-16,174388420,福州,rolling7,172937781.42857143
2025-12-17,174600115,福州,rolling7,173583371.2857143
2025-12-18,176778035,福州,rolling7,174314680.0
2025-12-19,175346474,福州,rolling7,175075472.7142857
2025-12-20,173364421,福州,rolling7,174790201.7142857
2025-12-21,173140934,福州,rolling7,174549541.2857143
2025-12-22,178469248,福州,rolling7,174974169.57142857
2025-12-23,178942770,福州,rolling7,175155378.14285713
2025-12-24,175815097,福州,rolling7,175805999.57142857
2025-12-25,180342260,福州,rolling7,175979568.42857143
2025-12-26,181052495,福州,rolling7,176488743.42857143
2025-12-27,182297206,福州,rolling7,177303889.2857143
2025-12-28,178437537,福州,rolling7,178580001.42857143
2025-12-29,177648221,福州,rolling7,179336659.0
2025-12-30,177492336,福州,rolling7,179219369.42857143
2025-12-31,173881725,福州,rolling7,179012164.57142857
2026-01-01,164386660,福州,rolling7,178735968.57142857
2026-01-02,164212991,福州,rolling7,176456597.14285713
2026-01-03,175888560,福州,rolling7,174050953.7142857
2026-01-04,180291039,福州,rolling7,173135432.85714287
2026-01-05,180015428,福州,rolling7,173400218.85714287
2026-01-06,186750113,福州,rolling7,173738391.2857143
2026-01-07,183854397,福州,rolling7,175060930.85714287
2026-01-08,184747035,福州,rolling7,176485598.2857143
2026-01-09,181811718,福州,rolling7,179394223.2857143
2025-10-01,204851357,福州,ridge_own_lags_calendar,220580769.88851556
2025-10-02,197603792,福州,ridge_own_lags_calendar,204438221.6111652
2025-10-03,200065822,福州,ridge_own_lags_calendar,198548410.24960172
2025-10-04,207270178,福州,ridge_own_lags_calendar,197816349.60445613
2025-10-05,215288328,福州,ridge_own_lags_calendar,203511671.2311732
2025-10-06,209775477,福州,ridge_own_lags_calendar,215698686.0531648
2025-10-07,212851188,福州,ridge_own_lags_calendar,208571556.04137018
2025-10-08,218924458,福州,ridge_own_lags_calendar,208817003.1280257
2025-10-09,219731662,福州,ridge_own_lags_calendar,215363244.45514828
2025-10-10,214754896,福州,ridge_own_lags_calendar,217345142.2093328
2025-10-11,215934951,福州,ridge_own_lags_calendar,210091155.35947224
2025-10-12,217532842,福州,ridge_own_lags_calendar,210081577.9548527
2025-10-13,224121532,福州,ridge_own_lags_calendar,217188922.5774653
2025-10-14,226294767,福州,ridge_own_lags_calendar,220187723.38906148
2025-10-15,218366448,福州,ridge_own_lags_calendar,221100407.30309254
2025-10-16,216472776,福州,ridge_own_lags_calendar,215829382.45468777
2025-10-17,216792303,福州,ridge_own_lags_calendar,215058445.6930511
2025-10-18,216405552,福州,ridge_own_lags_calendar,212414314.91653767
2025-10-19,195239918,福州,ridge_own_lags_calendar,211580838.57661438
2025-10-20,185868084,福州,ridge_own_lags_calendar,199577793.80311397
2025-10-21,170004820,福州,ridge_own_lags_calendar,187804425.12214598
2025-10-22,167520475,福州,ridge_own_lags_calendar,173150048.5002967
2025-10-23,166846605,福州,ridge_own_lags_calendar,170871930.10217053
2025-10-24,165351000,福州,ridge_own_lags_calendar,171155014.91901764
2025-10-25,166983563,福州,ridge_own_lags_calendar,166059501.75561154
2025-10-26,168176187,福州,ridge_own_lags_calendar,166130973.1858789
2025-10-27,169444046,福州,ridge_own_lags_calendar,172190475.27027038
2025-10-28,172835700,福州,ridge_own_lags_calendar,170413337.62752333
2025-10-29,168804896,福州,ridge_own_lags_calendar,171904583.66020387
2025-10-30,173063018,福州,ridge_own_lags_calendar,170003457.81431845
2025-10-31,173224481,福州,ridge_own_lags_calendar,174201546.4838993
2025-11-01,165567679,福州,ridge_own_lags_calendar,171325052.81143332
2025-11-02,162942380,福州,ridge_own_lags_calendar,164597869.82405168
2025-11-03,171546844,福州,ridge_own_lags_calendar,167801462.90737817
2025-11-04,170279046,福州,ridge_own_lags_calendar,172470739.37186912
2025-11-05,170742815,福州,ridge_own_lags_calendar,170235103.9350975
2025-11-06,171505594,福州,ridge_own_lags_calendar,171141908.7764621
2025-11-07,174566974,福州,ridge_own_lags_calendar,172939142.47322425
2025-11-08,176780889,福州,ridge_own_lags_calendar,172279900.66869912
2025-11-09,170422204,福州,ridge_own_lags_calendar,173570171.67134458
2025-11-10,173714665,福州,ridge_own_lags_calendar,173821432.4573066
2025-11-11,176451404,福州,ridge_own_lags_calendar,173297905.70410928
2025-11-12,174836768,福州,ridge_own_lags_calendar,174501777.8648697
2025-11-13,173881338,福州,ridge_own_lags_calendar,174157240.95942554
2025-11-14,171601407,福州,ridge_own_lags_calendar,174361633.32783103
2025-11-15,168840387,福州,ridge_own_lags_calendar,169497754.91315272
2025-11-16,166437460,福州,ridge_own_lags_calendar,166725135.65255708
2025-11-17,171461032,福州,ridge_own_lags_calendar,170156944.96306098
2025-11-18,175965495,福州,ridge_own_lags_calendar,171670610.53380895
2025-11-19,170475140,福州,ridge_own_lags_calendar,174088623.22083613
2025-11-20,170230040,福州,ridge_own_lags_calendar,170773059.54795736
2025-11-21,170894300,福州,ridge_own_lags_calendar,171196816.1039206
2025-11-22,170411182,福州,ridge_own_lags_calendar,168802057.1187492
2025-11-23,168731991,福州,ridge_own_lags_calendar,167869480.13306496
2025-11-24,174062231,福州,ridge_own_lags_calendar,171946117.8671554
2025-11-25,170158620,福州,ridge_own_lags_calendar,173412454.74608535
2025-11-26,168320610,福州,ridge_own_lags_calendar,169047114.44075194
2025-11-27,169048564,福州,ridge_own_lags_calendar,168203195.33894852
2025-11-28,174421543,福州,ridge_own_lags_calendar,170037647.10143006
2025-11-29,170511897,福州,ridge_own_lags_calendar,171558049.38182738
2025-11-30,165819628,福州,ridge_own_lags_calendar,168017614.9507917
2025-12-01,168151257,福州,ridge_own_lags_calendar,169121651.77057993
2025-12-02,169117843,福州,ridge_own_lags_calendar,168112946.23567504
2025-12-03,170568085,福州,ridge_own_lags_calendar,167653594.46003348
2025-12-04,171603268,福州,ridge_own_lags_calendar,169930478.95957842
2025-12-05,171860744,福州,ridge_own_lags_calendar,171796598.02775073
2025-12-06,169327641,福州,ridge_own_lags_calendar,168929263.8496742
2025-12-07,166071961,福州,ridge_own_lags_calendar,166340644.35533956
2025-12-08,169512714,福州,ridge_own_lags_calendar,169031674.66157627
2025-12-09,169869291,福州,ridge_own_lags_calendar,169174626.71269366
2025-12-10,169480954,福州,ridge_own_lags_calendar,168215214.17378965
2025-12-11,171452486,福州,ridge_own_lags_calendar,168818412.17848995
2025-12-12,177343371,福州,ridge_own_lags_calendar,171492998.49400184
2025-12-13,175049044,福州,ridge_own_lags_calendar,173397651.36963844
2025-12-14,170168536,福州,ridge_own_lags_calendar,171343655.28135
2025-12-15,177200788,福州,ridge_own_lags_calendar,172598067.67063117
2025-12-16,174388420,福州,ridge_own_lags_calendar,175444973.77130562
2025-12-17,174600115,福州,ridge_own_lags_calendar,172318301.57598114
2025-12-18,176778035,福州,ridge_own_lags_calendar,173213293.9455984
2025-12-19,175346474,福州,ridge_own_lags_calendar,176352580.29229861
2025-12-20,173364421,福州,ridge_own_lags_calendar,172155913.3047228
2025-12-21,173140934,福州,ridge_own_lags_calendar,169819365.0635863
2025-12-22,178469248,福州,ridge_own_lags_calendar,175019941.85582545
2025-12-23,178942770,福州,ridge_own_lags_calendar,176897631.2597744
2025-12-24,175815097,福州,ridge_own_lags_calendar,176087078.2332037
2025-12-25,180342260,福州,ridge_own_lags_calendar,174353414.7900563
2025-12-26,181052495,福州,ridge_own_lags_calendar,178863998.7622486
2025-12-27,182297206,福州,ridge_own_lags_calendar,176918150.69210702
2025-12-28,178437537,福州,ridge_own_lags_calendar,177286246.24458405
2025-12-29,177648221,福州,ridge_own_lags_calendar,179803110.87575173
2025-12-30,177492336,福州,ridge_own_lags_calendar,176178378.56042987
2025-12-31,173881725,福州,ridge_own_lags_calendar,174447758.9744128
2026-01-01,164386660,福州,ridge_own_lags_calendar,172400939.8219159
2026-01-02,164212991,福州,ridge_own_lags_calendar,165756551.04884967
2026-01-03,175888560,福州,ridge_own_lags_calendar,161965749.4905068
2026-01-04,180291039,福州,ridge_own_lags_calendar,171055540.22899374
2026-01-05,180015428,福州,ridge_own_lags_calendar,180652831.65074795
2026-01-06,186750113,福州,ridge_own_lags_calendar,177611289.79907578
2026-01-07,183854397,福州,ridge_own_lags_calendar,181559397.40424109
2026-01-08,184747035,福州,ridge_own_lags_calendar,180837276.4201162
2026-01-09,181811718,福州,ridge_own_lags_calendar,182495972.5372039
2025-10-01,117967799,厦门,naive_yesterday,143401284.0
2025-10-02,110790079,厦门,naive_yesterday,117967799.0
2025-10-03,111006826,厦门,naive_yesterday,110790079.0
2025-10-04,120596152,厦门,naive_yesterday,111006826.0
2025-10-05,125469668,厦门,naive_yesterday,120596152.0
2025-10-06,119737840,厦门,naive_yesterday,125469668.0
2025-10-07,132943125,厦门,naive_yesterday,119737840.0
2025-10-08,146578722,厦门,naive_yesterday,132943125.0
2025-10-09,152166655,厦门,naive_yesterday,146578722.0
2025-10-10,148040340,厦门,naive_yesterday,152166655.0
2025-10-11,151120038,厦门,naive_yesterday,148040340.0
2025-10-12,141586184,厦门,naive_yesterday,151120038.0
2025-10-13,146583015,厦门,naive_yesterday,141586184.0
2025-10-14,149864196,厦门,naive_yesterday,146583015.0
2025-10-15,145868531,厦门,naive_yesterday,149864196.0
2025-10-16,147709760,厦门,naive_yesterday,145868531.0
2025-10-17,148038397,厦门,naive_yesterday,147709760.0
2025-10-18,145962093,厦门,naive_yesterday,148038397.0
2025-10-19,127089443,厦门,naive_yesterday,145962093.0
2025-10-20,121942588,厦门,naive_yesterday,127089443.0
2025-10-21,111802444,厦门,naive_yesterday,121942588.0
2025-10-22,108564631,厦门,naive_yesterday,111802444.0
2025-10-23,107659810,厦门,naive_yesterday,108564631.0
2025-10-24,109144542,厦门,naive_yesterday,107659810.0
2025-10-25,106850336,厦门,naive_yesterday,109144542.0
2025-10-26,103639445,厦门,naive_yesterday,106850336.0
2025-10-27,106949308,厦门,naive_yesterday,103639445.0
2025-10-28,108815840,厦门,naive_yesterday,106949308.0
2025-10-29,110402455,厦门,naive_yesterday,108815840.0
2025-10-30,112026735,厦门,naive_yesterday,110402455.0
2025-10-31,115218081,厦门,naive_yesterday,112026735.0
2025-11-01,108520884,厦门,naive_yesterday,115218081.0
2025-11-02,96242484,厦门,naive_yesterday,108520884.0
2025-11-03,103105213,厦门,naive_yesterday,96242484.0
2025-11-04,105714422,厦门,naive_yesterday,103105213.0
2025-11-05,107512158,厦门,naive_yesterday,105714422.0
2025-11-06,108543282,厦门,naive_yesterday,107512158.0
2025-11-07,113900075,厦门,naive_yesterday,108543282.0
2025-11-08,110619573,厦门,naive_yesterday,113900075.0
2025-11-09,104893239,厦门,naive_yesterday,110619573.0
2025-11-10,109641016,厦门,naive_yesterday,104893239.0
2025-11-11,109556415,厦门,naive_yesterday,109641016.0
2025-11-12,106589220,厦门,naive_yesterday,109556415.0
2025-11-13,105740713,厦门,naive_yesterday,106589220.0
2025-11-14,103996472,厦门,naive_yesterday,105740713.0
2025-11-15,101270657,厦门,naive_yesterday,103996472.0
2025-11-16,96254998,厦门,naive_yesterday,101270657.0
2025-11-17,103091782,厦门,naive_yesterday,96254998.0
2025-11-18,104572263,厦门,naive_yesterday,103091782.0
2025-11-19,101763008,厦门,naive_yesterday,104572263.0
2025-11-20,102158749,厦门,naive_yesterday,101763008.0
2025-11-21,100968054,厦门,naive_yesterday,102158749.0
2025-11-22,98647735,厦门,naive_yesterday,100968054.0
2025-11-23,93774752,厦门,naive_yesterday,98647735.0
2025-11-24,104030392,厦门,naive_yesterday,93774752.0
2025-11-25,101887667,厦门,naive_yesterday,104030392.0
2025-11-26,103095838,厦门,naive_yesterday,101887667.0
2025-11-27,103884073,厦门,naive_yesterday,103095838.0
2025-11-28,103759807,厦门,naive_yesterday,103884073.0
2025-11-29,100882757,厦门,naive_yesterday,103759807.0
2025-11-30,93391110,厦门,naive_yesterday,100882757.0
2025-12-01,99599357,厦门,naive_yesterday,93391110.0
2025-12-02,104910411,厦门,naive_yesterday,99599357.0
2025-12-03,104304400,厦门,naive_yesterday,104910411.0
2025-12-04,102335638,厦门,naive_yesterday,104304400.0
2025-12-05,103630514,厦门,naive_yesterday,102335638.0
2025-12-06,101218380,厦门,naive_yesterday,103630514.0
2025-12-07,95931540,厦门,naive_yesterday,101218380.0
2025-12-08,103089627,厦门,naive_yesterday,95931540.0
2025-12-09,103021196,厦门,naive_yesterday,103089627.0
2025-12-10,105213743,厦门,naive_yesterday,103021196.0
2025-12-11,104745805,厦门,naive_yesterday,105213743.0
2025-12-12,104159920,厦门,naive_yesterday,104745805.0
2025-12-13,102966271,厦门,naive_yesterday,104159920.0
2025-12-14,93452316,厦门,naive_yesterday,102966271.0
