origin_date,target_date,horizon,model,actual,prediction
2025-12-31,2026-01-01,1,direct_category_weather_holiday,707758012.0,739837377.1402754
2026-01-01,2026-01-02,1,direct_category_weather_holiday,741910307.0,732013940.9580988
2026-01-02,2026-01-03,1,direct_category_weather_holiday,801935633.0,716779021.672988
2026-01-03,2026-01-04,1,direct_category_weather_holiday,820839320.0,759637377.3063629
2026-01-04,2026-01-05,1,direct_category_weather_holiday,819629944.0,808208455.9026501
2026-01-05,2026-01-06,1,direct_category_weather_holiday,848208043.0,829866087.6582993
2026-01-06,2026-01-07,1,direct_category_weather_holiday,836618404.0,821249609.4023868
2026-01-07,2026-01-08,1,direct_category_weather_holiday,845715705.0,834359704.9329016
2026-01-08,2026-01-09,1,direct_category_weather_holiday,845779172.0,826578717.2475277
2025-09-30,2025-10-01,1,direct_category_weather_holiday_segment,893877447.0,937876350.6886811
2025-10-01,2025-10-02,1,direct_category_weather_holiday_segment,877524402.0,929905085.2320182
2025-10-02,2025-10-03,1,direct_category_weather_holiday_segment,906128774.0,874780922.4424014
2025-10-03,2025-10-04,1,direct_category_weather_holiday_segment,947397946.0,915344750.8247793
2025-10-04,2025-10-05,1,direct_category_weather_holiday_segment,967898095.0,937861512.1744819
2025-10-05,2025-10-06,1,direct_category_weather_holiday_segment,909397624.0,977769777.1651665
2025-10-06,2025-10-07,1,direct_category_weather_holiday_segment,958058211.0,1013695584.7579811
2025-10-07,2025-10-08,1,direct_category_weather_holiday_segment,1002652065.0,983314967.2231523
2025-10-08,2025-10-09,1,direct_category_weather_holiday_segment,1006596066.0,950719097.1778651
2025-10-09,2025-10-10,1,direct_category_weather_holiday_segment,988218980.0,964318064.5540962
2025-10-10,2025-10-11,1,direct_category_weather_holiday_segment,993216057.0,977103546.6412859
2025-10-11,2025-10-12,1,direct_category_weather_holiday_segment,982996119.0,933357488.7622063
2025-10-12,2025-10-13,1,direct_category_weather_holiday_segment,994158096.0,968968289.8502046
2025-10-13,2025-10-14,1,direct_category_weather_holiday_segment,999440675.0,968502397.6731803
2025-10-14,2025-10-15,1,direct_category_weather_holiday_segment,979563855.0,962599120.9089786
2025-10-15,2025-10-16,1,direct_category_weather_holiday_segment,973453600.0,973010038.0477912
2025-10-16,2025-10-17,1,direct_category_weather_holiday_segment,976535370.0,962984162.2094907
2025-10-17,2025-10-18,1,direct_category_weather_holiday_segment,976325746.0,949148853.036352
2025-10-18,2025-10-19,1,direct_category_weather_holiday_segment,896789087.0,917396585.6646488
2025-10-19,2025-10-20,1,direct_category_weather_holiday_segment,853624251.0,887367167.2484446
2025-10-20,2025-10-21,1,direct_category_weather_holiday_segment,795444895.0,863159519.9031852
2025-10-21,2025-10-22,1,direct_category_weather_holiday_segment,783518576.0,834208810.2402118
2025-10-22,2025-10-23,1,direct_category_weather_holiday_segment,783134792.0,807109403.4714631
2025-10-23,2025-10-24,1,direct_category_weather_holiday_segment,786285205.0,795814769.4419806
2025-10-24,2025-10-25,1,direct_category_weather_holiday_segment,787344834.0,786230085.8789742
2025-10-25,2025-10-26,1,direct_category_weather_holiday_segment,788309358.0,769975591.9706731
2025-10-26,2025-10-27,1,direct_category_weather_holiday_segment,788347388.0,784411502.8305119
2025-10-27,2025-10-28,1,direct_category_weather_holiday_segment,803213606.0,794331850.9672955
2025-10-28,2025-10-29,1,direct_category_weather_holiday_segment,791815205.0,794780099.5525085
2025-10-29,2025-10-30,1,direct_category_weather_holiday_segment,801523722.0,816291415.4110667
2025-10-30,2025-10-31,1,direct_category_weather_holiday_segment,806599754.0,803234455.3007382
2025-10-31,2025-11-01,1,direct_category_weather_holiday_segment,760921367.0,789332242.8716017
2025-11-01,2025-11-02,1,direct_category_weather_holiday_segment,744828378.0,768184527.655285
2025-11-02,2025-11-03,1,direct_category_weather_holiday_segment,780447693.0,760632491.0288364
2025-11-03,2025-11-04,1,direct_category_weather_holiday_segment,782600645.0,768304369.9346493
2025-11-04,2025-11-05,1,direct_category_weather_holiday_segment,784108702.0,780153250.6176056
2025-11-05,2025-11-06,1,direct_category_weather_holiday_segment,789959014.0,785647252.764075
2025-11-06,2025-11-07,1,direct_category_weather_holiday_segment,808798324.0,793515218.3241575
2025-11-07,2025-11-08,1,direct_category_weather_holiday_segment,816286170.0,791232458.8236358
2025-11-08,2025-11-09,1,direct_category_weather_holiday_segment,794671570.0,778408241.0756882
2025-11-09,2025-11-10,1,direct_category_weather_holiday_segment,803150509.0,787033806.7017776
2025-11-10,2025-11-11,1,direct_category_weather_holiday_segment,811031660.0,781365924.0577809
2025-11-11,2025-11-12,1,direct_category_weather_holiday_segment,800371284.0,785282506.1327355
2025-11-12,2025-11-13,1,direct_category_weather_holiday_segment,795412883.0,790823264.7342072
2025-11-13,2025-11-14,1,direct_category_weather_holiday_segment,784929625.0,791787055.2288786
2025-11-14,2025-11-15,1,direct_category_weather_holiday_segment,771969074.0,779382188.4921259
2025-11-15,2025-11-16,1,direct_category_weather_holiday_segment,748102925.0,755883882.3005475
2025-11-16,2025-11-17,1,direct_category_weather_holiday_segment,784946049.0,767425659.6377203
2025-11-17,2025-11-18,1,direct_category_weather_holiday_segment,802372785.0,780907604.7405518
2025-11-18,2025-11-19,1,direct_category_weather_holiday_segment,785536331.0,812460701.8285018
2025-11-19,2025-11-20,1,direct_category_weather_holiday_segment,789566797.0,818773294.1772174
2025-11-20,2025-11-21,1,direct_category_weather_holiday_segment,781713368.0,802284834.5211267
2025-11-21,2025-11-22,1,direct_category_weather_holiday_segment,777234266.0,791410216.0955708
2025-11-22,2025-11-23,1,direct_category_weather_holiday_segment,763587139.0,761481470.0415766
2025-11-23,2025-11-24,1,direct_category_weather_holiday_segment,787419759.0,777749106.3306851
2025-11-24,2025-11-25,1,direct_category_weather_holiday_segment,779113247.0,792135303.7023587
2025-11-25,2025-11-26,1,direct_category_weather_holiday_segment,779056661.0,807025072.4976754
2025-11-26,2025-11-27,1,direct_category_weather_holiday_segment,785923784.0,794735166.3670211
2025-11-27,2025-11-28,1,direct_category_weather_holiday_segment,793532772.0,799006102.7604349
2025-11-28,2025-11-29,1,direct_category_weather_holiday_segment,775439198.0,785155638.4199321
2025-11-29,2025-11-30,1,direct_category_weather_holiday_segment,752415007.0,767098318.384121
2025-11-30,2025-12-01,1,direct_category_weather_holiday_segment,752093794.0,769965249.809805
2025-12-01,2025-12-02,1,direct_category_weather_holiday_segment,774181582.0,769937695.4745368
2025-12-02,2025-12-03,1,direct_category_weather_holiday_segment,779128904.0,769067322.8516053
2025-12-03,2025-12-04,1,direct_category_weather_holiday_segment,780611840.0,790842154.8355248
2025-12-04,2025-12-05,1,direct_category_weather_holiday_segment,790342731.0,791882442.8945554
2025-12-05,2025-12-06,1,direct_category_weather_holiday_segment,783475966.0,780033593.7882649
2025-12-06,2025-12-07,1,direct_category_weather_holiday_segment,769662376.0,761480186.689173
2025-12-07,2025-12-08,1,direct_category_weather_holiday_segment,781993536.0,781164294.2390985
2025-12-08,2025-12-09,1,direct_category_weather_holiday_segment,790459836.0,793435895.091053
2025-12-09,2025-12-10,1,direct_category_weather_holiday_segment,793331038.0,786463298.3540591
2025-12-10,2025-12-11,1,direct_category_weather_holiday_segment,792303023.0,791465335.0150036
2025-12-11,2025-12-12,1,direct_category_weather_holiday_segment,805771337.0,794970484.0160776
2025-12-12,2025-12-13,1,direct_category_weather_holiday_segment,805919635.0,784597161.8575091
2025-12-13,2025-12-14,1,direct_category_weather_holiday_segment,775261923.0,792498667.2487344
2025-12-14,2025-12-15,1,direct_category_weather_holiday_segment,800205024.0,817763989.4872389
2025-12-15,2025-12-16,1,direct_category_weather_holiday_segment,791223092.0,798616062.0768486
2025-12-16,2025-12-17,1,direct_category_weather_holiday_segment,797873177.0,798000735.7476127
2025-12-17,2025-12-18,1,direct_category_weather_holiday_segment,807913091.0,795376505.8172117
2025-12-18,2025-12-19,1,direct_category_weather_holiday_segment,813412227.0,795616236.9212899
2025-12-19,2025-12-20,1,direct_category_weather_holiday_segment,800554656.0,786652775.4311672
2025-12-20,2025-12-21,1,direct_category_weather_holiday_segment,775722494.0,785525788.9196787
2025-12-21,2025-12-22,1,direct_category_weather_holiday_segment,800416947.0,800101629.727097
2025-12-22,2025-12-23,1,direct_category_weather_holiday_segment,805434213.0,789732833.9864544
2025-12-23,2025-12-24,1,direct_category_weather_holiday_segment,803732375.0,791873084.2713176
2025-12-24,2025-12-25,1,direct_category_weather_holiday_segment,824337857.0,804628569.6550826
2025-12-25,2025-12-26,1,direct_category_weather_holiday_segment,812520530.0,823394917.2611908
2025-12-26,2025-12-27,1,direct_category_weather_holiday_segment,813024286.0,817577000.0808674
2025-12-27,2025-12-28,1,direct_category_weather_holiday_segment,798511867.0,788912628.2021058
2025-12-28,2025-12-29,1,direct_category_weather_holiday_segment,801303829.0,794774291.2021878
2025-12-29,2025-12-30,1,direct_category_weather_holiday_segment,799723069.0,799318545.9510196
2025-12-30,2025-12-31,1,direct_category_weather_holiday_segment,783373686.0,796190545.7480726
2025-12-31,2026-01-01,1,direct_category_weather_holiday_segment,707758012.0,718351434.3464657
2026-01-01,2026-01-02,1,direct_category_weather_holiday_segment,741910307.0,735980720.9897074
2026-01-02,2026-01-03,1,direct_category_weather_holiday_segment,801935633.0,736422287.6575427
2026-01-03,2026-01-04,1,direct_category_weather_holiday_segment,820839320.0,782510483.185315
2026-01-04,2026-01-05,1,direct_category_weather_holiday_segment,819629944.0,823545109.6137611
2026-01-05,2026-01-06,1,direct_category_weather_holiday_segment,848208043.0,854102620.2308689
2026-01-06,2026-01-07,1,direct_category_weather_holiday_segment,836618404.0,829055880.830976
2026-01-07,2026-01-08,1,direct_category_weather_holiday_segment,845715705.0,838294750.2829981
2026-01-08,2026-01-09,1,direct_category_weather_holiday_segment,845779172.0,829928175.1547728
2025-09-29,2025-10-01,2,direct_category_weather_holiday,893877447.0,941923323.5416818
2025-09-30,2025-10-02,2,direct_category_weather_holiday,877524402.0,940936044.1162461
2025-10-01,2025-10-03,2,direct_category_weather_holiday,906128774.0,917683946.5221214
2025-10-02,2025-10-04,2,direct_category_weather_holiday,947397946.0,887988478.4221579
2025-10-03,2025-10-05,2,direct_category_weather_holiday,967898095.0,876502796.816973
2025-10-04,2025-10-06,2,direct_category_weather_holiday,909397624.0,879895333.8831899
2025-10-05,2025-10-07,2,direct_category_weather_holiday,958058211.0,885694728.1284294
2025-10-06,2025-10-08,2,direct_category_weather_holiday,1002652065.0,891422749.845688
2025-10-07,2025-10-09,2,direct_category_weather_holiday,1006596066.0,916698736.5477787
2025-10-08,2025-10-10,2,direct_category_weather_holiday,988218980.0,938198221.5313073
2025-10-09,2025-10-11,2,direct_category_weather_holiday,993216057.0,960517911.9223441
2025-10-10,2025-10-12,2,direct_category_weather_holiday,982996119.0,932455333.234046
2025-10-11,2025-10-13,2,direct_category_weather_holiday,994158096.0,952357197.6568571
2025-10-12,2025-10-14,2,direct_category_weather_holiday,999440675.0,954878117.1731918
2025-10-13,2025-10-15,2,direct_category_weather_holiday,979563855.0,965023815.2185832
2025-10-14,2025-10-16,2,direct_category_weather_holiday,973453600.0,957300310.2195308
2025-10-15,2025-10-17,2,direct_category_weather_holiday,976535370.0,977675508.7726072
2025-10-16,2025-10-18,2,direct_category_weather_holiday,976325746.0,941727509.6966896
2025-10-17,2025-10-19,2,direct_category_weather_holiday,896789087.0,903121912.0555679
2025-10-18,2025-10-20,2,direct_category_weather_holiday,853624251.0,871121568.8878576
2025-10-19,2025-10-21,2,direct_category_weather_holiday,795444895.0,871435987.9406071
2025-10-20,2025-10-22,2,direct_category_weather_holiday,783518576.0,857276118.7031136
2025-10-21,2025-10-23,2,direct_category_weather_holiday,783134792.0,833233425.4343282
2025-10-22,2025-10-24,2,direct_category_weather_holiday,786285205.0,816277983.670308
2025-10-23,2025-10-25,2,direct_category_weather_holiday,787344834.0,801169242.8335193
2025-10-24,2025-10-26,2,direct_category_weather_holiday,788309358.0,784688120.9444047
2025-10-25,2025-10-27,2,direct_category_weather_holiday,788347388.0,795523883.6889887
2025-10-26,2025-10-28,2,direct_category_weather_holiday,803213606.0,798722511.8373718
2025-10-27,2025-10-29,2,direct_category_weather_holiday,791815205.0,809310487.1665816
2025-10-28,2025-10-30,2,direct_category_weather_holiday,801523722.0,819262722.2560469
2025-10-29,2025-10-31,2,direct_category_weather_holiday,806599754.0,833138542.3024764
2025-10-30,2025-11-01,2,direct_category_weather_holiday,760921367.0,800415382.8305696
2025-10-31,2025-11-02,2,direct_category_weather_holiday,744828378.0,785036449.3967392
2025-11-01,2025-11-03,2,direct_category_weather_holiday,780447693.0,795674215.3517762
2025-11-02,2025-11-04,2,direct_category_weather_holiday,782600645.0,765738426.7042645
2025-11-03,2025-11-05,2,direct_category_weather_holiday,784108702.0,783075480.321638
2025-11-04,2025-11-06,2,direct_category_weather_holiday,789959014.0,797141732.5868233
2025-11-05,2025-11-07,2,direct_category_weather_holiday,808798324.0,801717595.455729
2025-11-06,2025-11-08,2,direct_category_weather_holiday,816286170.0,796093553.9371738
2025-11-07,2025-11-09,2,direct_category_weather_holiday,794671570.0,776305330.136209
2025-11-08,2025-11-10,2,direct_category_weather_holiday,803150509.0,789229418.8576872
2025-11-09,2025-11-11,2,direct_category_weather_holiday,811031660.0,784369675.1665846
2025-11-10,2025-11-12,2,direct_category_weather_holiday,800371284.0,785947624.7938244
2025-11-11,2025-11-13,2,direct_category_weather_holiday,795412883.0,796322445.7246367
2025-11-12,2025-11-14,2,direct_category_weather_holiday,784929625.0,803926925.6215565
2025-11-13,2025-11-15,2,direct_category_weather_holiday,771969074.0,785608000.0113686
2025-11-14,2025-11-16,2,direct_category_weather_holiday,748102925.0,765616380.9629426
2025-11-15,2025-11-17,2,direct_category_weather_holiday,784946049.0,777509885.3737139
2025-11-16,2025-11-18,2,direct_category_weather_holiday,802372785.0,781318212.1240232
2025-11-17,2025-11-19,2,direct_category_weather_holiday,785536331.0,796075300.8714288
2025-11-18,2025-11-20,2,direct_category_weather_holiday,789566797.0,815071552.5852035
2025-11-19,2025-11-21,2,direct_category_weather_holiday,781713368.0,818739267.6866447
2025-11-20,2025-11-22,2,direct_category_weather_holiday,777234266.0,794596769.69839
2025-11-21,2025-11-23,2,direct_category_weather_holiday,763587139.0,776464070.2737817
2025-11-22,2025-11-24,2,direct_category_weather_holiday,787419759.0,787011386.5459689
2025-11-23,2025-11-25,2,direct_category_weather_holiday,779113247.0,796130138.9941361
2025-11-24,2025-11-26,2,direct_category_weather_holiday,779056661.0,803597872.510989
2025-11-25,2025-11-27,2,direct_category_weather_holiday,785923784.0,812776264.2549031
2025-11-26,2025-11-28,2,direct_category_weather_holiday,793532772.0,813206052.069977
2025-11-27,2025-11-29,2,direct_category_weather_holiday,775439198.0,792603815.354799
2025-11-28,2025-11-30,2,direct_category_weather_holiday,752415007.0,776983627.7530719
2025-11-29,2025-12-01,2,direct_category_weather_holiday,752093794.0,791114534.8683167
2025-11-30,2025-12-02,2,direct_category_weather_holiday,774181582.0,783620740.8076756
2025-12-01,2025-12-03,2,direct_category_weather_holiday,779128904.0,789219981.1940007
2025-12-02,2025-12-04,2,direct_category_weather_holiday,780611840.0,792306585.6626792
2025-12-03,2025-12-05,2,direct_category_weather_holiday,790342731.0,797041541.2732334
2025-12-04,2025-12-06,2,direct_category_weather_holiday,783475966.0,787546338.1988758
2025-12-05,2025-12-07,2,direct_category_weather_holiday,769662376.0,767496695.6737893
2025-12-06,2025-12-08,2,direct_category_weather_holiday,781993536.0,792039056.1728014
2025-12-07,2025-12-09,2,direct_category_weather_holiday,790459836.0,796418727.6170257
2025-12-08,2025-12-10,2,direct_category_weather_holiday,793331038.0,792107528.4372337
2025-12-09,2025-12-11,2,direct_category_weather_holiday,792303023.0,794141561.471438
2025-12-10,2025-12-12,2,direct_category_weather_holiday,805771337.0,808411645.2864884
2025-12-11,2025-12-13,2,direct_category_weather_holiday,805919635.0,794182765.4376949
2025-12-12,2025-12-14,2,direct_category_weather_holiday,775261923.0,789505336.6780403
2025-12-13,2025-12-15,2,direct_category_weather_holiday,800205024.0,811331424.2884263
2025-12-14,2025-12-16,2,direct_category_weather_holiday,791223092.0,805220248.7584361
2025-12-15,2025-12-17,2,direct_category_weather_holiday,797873177.0,800059247.2805555
2025-12-16,2025-12-18,2,direct_category_weather_holiday,807913091.0,810406288.652044
2025-12-17,2025-12-19,2,direct_category_weather_holiday,813412227.0,794090604.5593643
2025-12-18,2025-12-20,2,direct_category_weather_holiday,800554656.0,784328138.1032588
2025-12-19,2025-12-21,2,direct_category_weather_holiday,775722494.0,783448381.0708584
2025-12-20,2025-12-22,2,direct_category_weather_holiday,800416947.0,808474307.331476
2025-12-21,2025-12-23,2,direct_category_weather_holiday,805434213.0,795149354.5501753
2025-12-22,2025-12-24,2,direct_category_weather_holiday,803732375.0,790540508.8339343
2025-12-23,2025-12-25,2,direct_category_weather_holiday,824337857.0,805708176.588659
2025-12-24,2025-12-26,2,direct_category_weather_holiday,812520530.0,822918950.4518722
2025-12-25,2025-12-27,2,direct_category_weather_holiday,813024286.0,801626401.9208738
2025-12-26,2025-12-28,2,direct_category_weather_holiday,798511867.0,795199064.066584
2025-12-27,2025-12-29,2,direct_category_weather_holiday,801303829.0,799260894.806348
2025-12-28,2025-12-30,2,direct_category_weather_holiday,799723069.0,804514059.3363699
2025-12-29,2025-12-31,2,direct_category_weather_holiday,783373686.0,814501104.354069
2025-12-30,2026-01-01,2,direct_category_weather_holiday,707758012.0,722606655.2392943
2025-12-31,2026-01-02,2,direct_category_weather_holiday,741910307.0,727678203.0503752
2026-01-01,2026-01-03,2,direct_category_weather_holiday,801935633.0,751596179.5728459
2026-01-02,2026-01-04,2,direct_category_weather_holiday,820839320.0,735706415.606585
2026-01-03,2026-01-05,2,direct_category_weather_holiday,819629944.0,772580064.3454343
2026-01-04,2026-01-06,2,direct_category_weather_holiday,848208043.0,817114124.8203435
2026-01-05,2026-01-07,2,direct_category_weather_holiday,836618404.0,826306719.0841669
2026-01-06,2026-01-08,2,direct_category_weather_holiday,845715705.0,819480474.9740134
2026-01-07,2026-01-09,2,direct_category_weather_holiday,845779172.0,827791186.7419385
2025-09-29,2025-10-01,2,direct_category_weather_holiday_segment,893877447.0,919484394.1916342
2025-09-30,2025-10-02,2,direct_category_weather_holiday_segment,877524402.0,940133981.794496
2025-10-01,2025-10-03,2,direct_category_weather_holiday_segment,906128774.0,932585240.086037
2025-10-02,2025-10-04,2,direct_category_weather_holiday_segment,947397946.0,914805375.2898501
2025-10-03,2025-10-05,2,direct_category_weather_holiday_segment,967898095.0,916212868.1351929
2025-10-04,2025-10-06,2,direct_category_weather_holiday_segment,909397624.0,942739627.1532676
2025-10-05,2025-10-07,2,direct_category_weather_holiday_segment,958058211.0,983391986.9447575
2025-10-06,2025-10-08,2,direct_category_weather_holiday_segment,1002652065.0,1016882029.9762009
2025-10-07,2025-10-09,2,direct_category_weather_holiday_segment,1006596066.0,922883057.9061604
2025-10-08,2025-10-10,2,direct_category_weather_holiday_segment,988218980.0,937557238.6007348
2025-10-09,2025-10-11,2,direct_category_weather_holiday_segment,993216057.0,965505174.6565175
2025-10-10,2025-10-12,2,direct_category_weather_holiday_segment,982996119.0,929246642.7670374
2025-10-11,2025-10-13,2,direct_category_weather_holiday_segment,994158096.0,950998869.7613686
2025-10-12,2025-10-14,2,direct_category_weather_holiday_segment,999440675.0,953236291.3888756
2025-10-13,2025-10-15,2,direct_category_weather_holiday_segment,979563855.0,959414922.7424045
2025-10-14,2025-10-16,2,direct_category_weather_holiday_segment,973453600.0,952143816.1790403
2025-10-15,2025-10-17,2,direct_category_weather_holiday_segment,976535370.0,971157257.8141046
2025-10-16,2025-10-18,2,direct_category_weather_holiday_segment,976325746.0,945501421.9193547
2025-10-17,2025-10-19,2,direct_category_weather_holiday_segment,896789087.0,905532373.5584954
2025-10-18,2025-10-20,2,direct_category_weather_holiday_segment,853624251.0,871166526.9503415
2025-10-19,2025-10-21,2,direct_category_weather_holiday_segment,795444895.0,865949841.7532599
