日期,actual,target,model,prediction
2026-01-02,741910307,合计,ridge_own_weather,724077395.6131535
2026-01-03,801935633,合计,ridge_own_weather,736956854.6421759
2026-01-04,820839320,合计,ridge_own_weather,772147611.4618416
2026-01-05,819629944,合计,ridge_own_weather,815074863.5967228
2026-01-06,848208043,合计,ridge_own_weather,807005336.5493697
2026-01-07,836618404,合计,ridge_own_weather,822796519.4994528
2026-01-08,845715705,合计,ridge_own_weather,819371295.0507056
2026-01-09,845779172,合计,ridge_own_weather,830295984.1598336
2025-10-01,893877447,合计,ridge_category_weather,980741757.746215
2025-10-02,877524402,合计,ridge_category_weather,878250621.9692482
2025-10-03,906128774,合计,ridge_category_weather,875842031.4832065
2025-10-04,947397946,合计,ridge_category_weather,898416448.2590846
2025-10-05,967898095,合计,ridge_category_weather,925895346.0648781
2025-10-06,909397624,合计,ridge_category_weather,973571317.428446
2025-10-07,958058211,合计,ridge_category_weather,900330180.2213978
2025-10-08,1002652065,合计,ridge_category_weather,944987679.3159081
2025-10-09,1006596066,合计,ridge_category_weather,982355509.3359637
2025-10-10,988218980,合计,ridge_category_weather,981047010.4100454
2025-10-11,993216057,合计,ridge_category_weather,960488114.5209394
2025-10-12,982996119,合计,ridge_category_weather,958854983.9736395
2025-10-13,994158096,合计,ridge_category_weather,983632630.1574739
2025-10-14,999440675,合计,ridge_category_weather,980177410.6293724
2025-10-15,979563855,合计,ridge_category_weather,985670146.2759058
2025-10-16,973453600,合计,ridge_category_weather,970461595.5161644
2025-10-17,976535370,合计,ridge_category_weather,967986188.3930032
2025-10-18,976325746,合计,ridge_category_weather,961183327.4224788
2025-10-19,896789087,合计,ridge_category_weather,936719629.5576841
2025-10-20,853624251,合计,ridge_category_weather,875924471.2235494
2025-10-21,795444895,合计,ridge_category_weather,840305756.8327855
2025-10-22,783518576,合计,ridge_category_weather,792996028.56412
2025-10-23,783134792,合计,ridge_category_weather,787999213.790729
2025-10-24,786285205,合计,ridge_category_weather,787915551.1210015
2025-10-25,787344834,合计,ridge_category_weather,779531421.4611707
2025-10-26,788309358,合计,ridge_category_weather,773883975.0741179
2025-10-27,788347388,合计,ridge_category_weather,798944884.2634423
2025-10-28,803213606,合计,ridge_category_weather,788571614.915186
2025-10-29,791815205,合计,ridge_category_weather,803526960.4968674
2025-10-30,801523722,合计,ridge_category_weather,793168380.1370143
2025-10-31,806599754,合计,ridge_category_weather,801526661.1528693
2025-11-01,760921367,合计,ridge_category_weather,787533820.4305527
2025-11-02,744828378,合计,ridge_category_weather,739446005.890051
2025-11-03,780447693,合计,ridge_category_weather,762107996.3091271
2025-11-04,782600645,合计,ridge_category_weather,781723532.147828
2025-11-05,784108702,合计,ridge_category_weather,780924877.2025654
2025-11-06,789959014,合计,ridge_category_weather,786986959.7546477
2025-11-07,808798324,合计,ridge_category_weather,793987629.5049229
2025-11-08,816286170,合计,ridge_category_weather,801989324.6569663
2025-11-09,794671570,合计,ridge_category_weather,793922692.9199411
2025-11-10,803150509,合计,ridge_category_weather,800020116.3750334
2025-11-11,811031660,合计,ridge_category_weather,796821716.367618
2025-11-12,800371284,合计,ridge_category_weather,802042303.1665483
2025-11-13,795412883,合计,ridge_category_weather,797973035.1291693
2025-11-14,784929625,合计,ridge_category_weather,796393336.076059
2025-11-15,771969074,合计,ridge_category_weather,778010824.6600447
2025-11-16,748102925,合计,ridge_category_weather,755604748.6397226
2025-11-17,784946049,合计,ridge_category_weather,761906291.7544066
2025-11-18,802372785,合计,ridge_category_weather,795191930.0865695
2025-11-19,785536331,合计,ridge_category_weather,807680001.4944339
2025-11-20,789566797,合计,ridge_category_weather,793312045.1728425
2025-11-21,781713368,合计,ridge_category_weather,796405905.5827096
2025-11-22,777234266,合计,ridge_category_weather,776422045.6892459
2025-11-23,763587139,合计,ridge_category_weather,763042123.0583127
2025-11-24,787419759,合计,ridge_category_weather,776638029.4951097
2025-11-25,779113247,合计,ridge_category_weather,793052574.2216702
2025-11-26,779056661,合计,ridge_category_weather,784693469.9880571
2025-11-27,785923784,合计,ridge_category_weather,786903855.98618
2025-11-28,793532772,合计,ridge_category_weather,795755850.4840856
2025-11-29,775439198,合计,ridge_category_weather,786456994.5576106
2025-11-30,752415007,合计,ridge_category_weather,758756336.58373
2025-12-01,752093794,合计,ridge_category_weather,761470998.8208828
2025-12-02,774181582,合计,ridge_category_weather,754085918.7311691
2025-12-03,779128904,合计,ridge_category_weather,776901646.6529326
2025-12-04,780611840,合计,ridge_category_weather,789794623.4067012
2025-12-05,790342731,合计,ridge_category_weather,788369420.8591534
2025-12-06,783475966,合计,ridge_category_weather,785687794.5167102
2025-12-07,769662376,合计,ridge_category_weather,768165889.9273305
2025-12-08,781993536,合计,ridge_category_weather,785069301.712855
2025-12-09,790459836,合计,ridge_category_weather,792207992.9934343
2025-12-10,793331038,合计,ridge_category_weather,793699616.4059201
2025-12-11,792303023,合计,ridge_category_weather,796340537.8891375
2025-12-12,805771337,合计,ridge_category_weather,797153441.6279556
2025-12-13,805919635,合计,ridge_category_weather,798480776.9798043
2025-12-14,775261923,合计,ridge_category_weather,796465667.9088953
2025-12-15,800205024,合计,ridge_category_weather,797966595.1716328
2025-12-16,791223092,合计,ridge_category_weather,803029580.2444389
2025-12-17,797873177,合计,ridge_category_weather,786512763.5093155
2025-12-18,807913091,合计,ridge_category_weather,802228129.6180227
2025-12-19,813412227,合计,ridge_category_weather,808951568.991802
2025-12-20,800554656,合计,ridge_category_weather,800871395.8612801
2025-12-21,775722494,合计,ridge_category_weather,784015639.4666119
2025-12-22,800416947,合计,ridge_category_weather,794075789.7423671
2025-12-23,805434213,合计,ridge_category_weather,802671296.1969099
2025-12-24,803732375,合计,ridge_category_weather,799324209.8278428
2025-12-25,824337857,合计,ridge_category_weather,805271739.526097
2025-12-26,812520530,合计,ridge_category_weather,831931814.6203078
2025-12-27,813024286,合计,ridge_category_weather,802894917.4420269
2025-12-28,798511867,合计,ridge_category_weather,795404326.948209
2025-12-29,801303829,合计,ridge_category_weather,808402597.651923
2025-12-30,799723069,合计,ridge_category_weather,800935946.7090012
2025-12-31,783373686,合计,ridge_category_weather,797991015.7697172
2026-01-01,707758012,合计,ridge_category_weather,784493012.3731056
2026-01-02,741910307,合计,ridge_category_weather,719026579.7866513
2026-01-03,801935633,合计,ridge_category_weather,753083312.0217364
2026-01-04,820839320,合计,ridge_category_weather,789186776.498985
2026-01-05,819629944,合计,ridge_category_weather,828026961.1033789
2026-01-06,848208043,合计,ridge_category_weather,822181706.3380686
2026-01-07,836618404,合计,ridge_category_weather,841989968.0364581
2026-01-08,845715705,合计,ridge_category_weather,829501829.0051372
2026-01-09,845779172,合计,ridge_category_weather,839182152.901376
2025-10-01,415626808,工业,ridge_own_lags_calendar,508733552.48171633
2025-10-02,411710612,工业,ridge_own_lags_calendar,426770601.2800846
2025-10-03,441540690,工业,ridge_own_lags_calendar,421734629.51832676
2025-10-04,473427630,工业,ridge_own_lags_calendar,439851082.872584
2025-10-05,486555682,工业,ridge_own_lags_calendar,456117102.8669363
2025-10-06,428614566,工业,ridge_own_lags_calendar,490801972.01287466
2025-10-07,473692005,工业,ridge_own_lags_calendar,434940636.43830556
2025-10-08,517199901,工业,ridge_own_lags_calendar,467760319.13036937
2025-10-09,535780304,工业,ridge_own_lags_calendar,506766718.41758823
2025-10-10,531307533,工业,ridge_own_lags_calendar,523725163.5834524
2025-10-11,533597135,工业,ridge_own_lags_calendar,517282900.61692876
2025-10-12,520838740,工业,ridge_own_lags_calendar,511488032.9056256
2025-10-13,527231627,工业,ridge_own_lags_calendar,526919331.6477521
2025-10-14,543023819,工业,ridge_own_lags_calendar,527382143.0309921
2025-10-15,533667052,工业,ridge_own_lags_calendar,538347948.8341547
2025-10-16,529056134,工业,ridge_own_lags_calendar,532045559.4540704
2025-10-17,536826358,工业,ridge_own_lags_calendar,528500209.0825102
2025-10-18,533334004,工业,ridge_own_lags_calendar,529845637.373777
2025-10-19,492593679,工业,ridge_own_lags_calendar,516867625.9569812
2025-10-20,509473838,工业,ridge_own_lags_calendar,507347073.6875902
2025-10-21,491666016,工业,ridge_own_lags_calendar,513202532.55879503
2025-10-22,488778521,工业,ridge_own_lags_calendar,494621178.5906846
2025-10-23,488810064,工业,ridge_own_lags_calendar,493182072.9071224
2025-10-24,488487807,工业,ridge_own_lags_calendar,490512865.21564484
2025-10-25,487037767,工业,ridge_own_lags_calendar,484470289.44193023
2025-10-26,483097397,工业,ridge_own_lags_calendar,474058834.0439824
2025-10-27,489437310,工业,ridge_own_lags_calendar,494333712.3755684
2025-10-28,509494208,工业,ridge_own_lags_calendar,491274303.1752201
2025-10-29,496060282,工业,ridge_own_lags_calendar,500514224.4809198
2025-10-30,501926165,工业,ridge_own_lags_calendar,491004561.22334313
2025-10-31,502322380,工业,ridge_own_lags_calendar,496003236.43437636
2025-11-01,463977301,工业,ridge_own_lags_calendar,491591390.2263592
2025-11-02,451448947,工业,ridge_own_lags_calendar,451445365.1146378
2025-11-03,491007569,工业,ridge_own_lags_calendar,462962691.36962587
2025-11-04,494274139,工业,ridge_own_lags_calendar,488645199.1670479
2025-11-05,491722759,工业,ridge_own_lags_calendar,488805520.3651849
2025-11-06,493954539,工业,ridge_own_lags_calendar,489099396.5946515
2025-11-07,502269921,工业,ridge_own_lags_calendar,489752499.36909956
2025-11-08,507470477,工业,ridge_own_lags_calendar,492111160.7145633
2025-11-09,484512611,工业,ridge_own_lags_calendar,488553993.92794806
2025-11-10,505683093,工业,ridge_own_lags_calendar,494415394.0737855
2025-11-11,519521853,工业,ridge_own_lags_calendar,505560266.90859467
2025-11-12,510960284,工业,ridge_own_lags_calendar,513849561.7446473
2025-11-13,502337439,工业,ridge_own_lags_calendar,509323708.2149287
2025-11-14,491107403,工业,ridge_own_lags_calendar,502312596.3553658
2025-11-15,480567662,工业,ridge_own_lags_calendar,488033302.88173723
2025-11-16,454789929,工业,ridge_own_lags_calendar,468254188.4612048
2025-11-17,490989090,工业,ridge_own_lags_calendar,470790083.6721677
2025-11-18,507938102,工业,ridge_own_lags_calendar,492102633.95443076
2025-11-19,487865526,工业,ridge_own_lags_calendar,501593640.2686101
2025-11-20,489157146,工业,ridge_own_lags_calendar,486638830.0055727
2025-11-21,480792436,工业,ridge_own_lags_calendar,486749679.013394
2025-11-22,478876664,工业,ridge_own_lags_calendar,474859037.3667712
2025-11-23,465780193,工业,ridge_own_lags_calendar,464114476.3239222
2025-11-24,491993137,工业,ridge_own_lags_calendar,477257517.85157174
2025-11-25,484056467,工业,ridge_own_lags_calendar,491910899.801172
2025-11-26,481346875,工业,ridge_own_lags_calendar,480661280.5604595
2025-11-27,485770458,工业,ridge_own_lags_calendar,480953210.2646428
2025-11-28,489236863,工业,ridge_own_lags_calendar,483555860.0157578
2025-11-29,473001874,工业,ridge_own_lags_calendar,480391825.0156102
2025-11-30,450328015,工业,ridge_own_lags_calendar,456791556.93896246
2025-12-01,454148962,工业,ridge_own_lags_calendar,462654144.185441
2025-12-02,477091979,工业,ridge_own_lags_calendar,458336475.19465584
2025-12-03,482072625,工业,ridge_own_lags_calendar,473598820.074723
2025-12-04,481193239,工业,ridge_own_lags_calendar,479465594.450831
2025-12-05,488421135,工业,ridge_own_lags_calendar,477973048.59867674
2025-12-06,484871954,工业,ridge_own_lags_calendar,479664354.44517875
2025-12-07,470298028,工业,ridge_own_lags_calendar,467366430.278885
2025-12-08,484627490,工业,ridge_own_lags_calendar,480815689.85039353
2025-12-09,491518576,工业,ridge_own_lags_calendar,486388109.0193322
2025-12-10,495087746,工业,ridge_own_lags_calendar,488685440.27581704
2025-12-11,494412706,工业,ridge_own_lags_calendar,493295514.4631612
2025-12-12,505485717,工业,ridge_own_lags_calendar,492208405.37527853
2025-12-13,504668943,工业,ridge_own_lags_calendar,496176494.4275494
2025-12-14,467499522,工业,ridge_own_lags_calendar,485813898.04639393
2025-12-15,488831400,工业,ridge_own_lags_calendar,480084385.71520066
2025-12-16,481572938,工业,ridge_own_lags_calendar,490687736.2515528
2025-12-17,492170546,工业,ridge_own_lags_calendar,480742181.69446975
2025-12-18,502479820,工业,ridge_own_lags_calendar,491418679.9787384
2025-12-19,505699603,工业,ridge_own_lags_calendar,498837190.5156717
2025-12-20,495748890,工业,ridge_own_lags_calendar,496282193.05257004
2025-12-21,467341040,工业,ridge_own_lags_calendar,478154365.10486144
2025-12-22,495873284,工业,ridge_own_lags_calendar,479989632.36724913
2025-12-23,502003275,工业,ridge_own_lags_calendar,495610000.4143508
2025-12-24,499659072,工业,ridge_own_lags_calendar,497584844.7142194
2025-12-25,510546101,工业,ridge_own_lags_calendar,497634104.0016515
2025-12-26,488931601,工业,ridge_own_lags_calendar,505480624.4267867
2025-12-27,494719537,工业,ridge_own_lags_calendar,482247132.40493894
2025-12-28,479376705,工业,ridge_own_lags_calendar,476726777.183893
2025-12-29,486906946,工业,ridge_own_lags_calendar,488106816.5474684
2025-12-30,485972530,工业,ridge_own_lags_calendar,486778326.3552398
2025-12-31,464674550,工业,ridge_own_lags_calendar,481343726.4961808
2026-01-01,390372014,工业,ridge_own_lags_calendar,462142646.37264085
2026-01-02,422449836,工业,ridge_own_lags_calendar,402297208.1662978
2026-01-03,466889131,工业,ridge_own_lags_calendar,422337411.9448023
2026-01-04,490764291,工业,ridge_own_lags_calendar,447116685.76357526
2026-01-05,491501889,工业,ridge_own_lags_calendar,491162824.4854614
2026-01-06,507366156,工业,ridge_own_lags_calendar,484699065.4235606
2026-01-07,489583876,工业,ridge_own_lags_calendar,495183621.19612896
2026-01-08,497415238,工业,ridge_own_lags_calendar,483706883.42578334
2026-01-09,496091271,工业,ridge_own_lags_calendar,492269107.2454878
2025-10-01,415626808,工业,ridge_own_weather,510219564.4966306
2025-10-02,411710612,工业,ridge_own_weather,428251543.1505137
2025-10-03,441540690,工业,ridge_own_weather,423000559.7222599
2025-10-04,473427630,工业,ridge_own_weather,440773938.28762674
2025-10-05,486555682,工业,ridge_own_weather,457223343.06641155
2025-10-06,428614566,工业,ridge_own_weather,491795149.27079535
2025-10-07,473692005,工业,ridge_own_weather,436277034.8445828
2025-10-08,517199901,工业,ridge_own_weather,469077362.28520006
2025-10-09,535780304,工业,ridge_own_weather,507835909.5572093
2025-10-10,531307533,工业,ridge_own_weather,524736132.6259345
2025-10-11,533597135,工业,ridge_own_weather,518482436.1726065
2025-10-12,520838740,工业,ridge_own_weather,512690594.55327797
2025-10-13,527231627,工业,ridge_own_weather,528096807.39377713
2025-10-14,543023819,工业,ridge_own_weather,528588707.2746328
2025-10-15,533667052,工业,ridge_own_weather,539453759.3044624
2025-10-16,529056134,工业,ridge_own_weather,533124542.6783648
2025-10-17,536826358,工业,ridge_own_weather,529798835.55427516
2025-10-18,533334004,工业,ridge_own_weather,530961431.7075618
2025-10-19,492593679,工业,ridge_own_weather,517855798.08300066
2025-10-20,509473838,工业,ridge_own_weather,507686696.5772027
2025-10-21,491666016,工业,ridge_own_weather,513501908.31385726
2025-10-22,488778521,工业,ridge_own_weather,495032327.13904583
